src,tgt
segmentation:那么多银两可以解决多少人就读，就医等等。,那@B/么@E/多@S/银@B/两@E/可@B/以@E/解@B/决@E/多@B/少@E/人@S/就@B/读@E/，@S/就@B/医@E/等@B/等@E/。@S
segmentation:科学发展观是什么，,科@B/学@E/发@B/展@I/观@E/是@S/什@B/么@E/，@S
segmentation:其核心是以人为本，,其@S/核@B/心@E/是@S/以@B/人@I/为@I/本@E/，@S
segmentation:科学发展观绝对不会随便浪费，随便让人民的血汗白流，,科@B/学@E/发@B/展@I/观@E/绝@B/对@E/不@S/会@S/随@B/便@E/浪@B/费@E/，@S/随@B/便@E/让@S/人@B/民@E/的@S/血@B/汗@E/白@B/流@E/，@S
segmentation:科学发展观讲究的是节约型社会，,科@B/学@E/发@B/展@I/观@E/讲@B/究@E/的@S/是@S/节@B/约@I/型@E/社@B/会@E/，@S
segmentation:科学发展观重视城市规划，,科@B/学@E/发@B/展@I/观@E/重@B/视@E/城@B/市@E/规@B/划@E/，@S
segmentation:或许有人会说此高楼损害西湖景观，现在重视落实科学发展观了。,或@B/许@E/有@S/人@S/会@S/说@S/此@S/高@B/楼@E/损@B/害@E/西@B/湖@E/景@B/观@E/，@S/现@B/在@E/重@B/视@E/落@B/实@E/科@B/学@E/发@B/展@I/观@E/了@S/。@S
segmentation:我说且慢。,我@S/说@S/且@S/慢@S/。@S
segmentation:倘若杭州就这一＂形象工程＂，炸掉之后可以恢复原来某样，也可勉强算得上＂科学发展＂，问题是行吗？,倘@B/若@E/杭@B/州@E/就@S/这@S/一@S/＂@S/形@B/象@E/工@B/程@E/＂@S/，@S/炸@B/掉@E/之@B/后@E/可@B/以@E/恢@B/复@E/原@B/来@E/某@B/样@E/，@S/也@S/可@S/勉@B/强@E/算@S/得@S/上@S/＂@S/科@B/学@E/发@B/展@E/＂@S/，@S/问@B/题@E/是@S/行@S/吗@S/？@S
segmentation:杭州那是全国人的杭州，多少中国人都到过杭州。,杭@B/州@E/那@S/是@S/全@B/国@I/人@E/的@S/杭@B/州@E/，@S/多@B/少@E/中@B/国@I/人@E/都@S/到@S/过@S/杭@B/州@E/。@S
segmentation:那个雷锋塔，本来倒掉多年，又有象征中国女性翻身的意义，后来投巨资建了一个假塔耸立在西湖边，,那@B/个@E/雷@B/锋@I/塔@E/，@S/本@B/来@E/倒@B/掉@E/多@B/年@E/，@S/又@S/有@S/象@B/征@E/中@B/国@E/女@B/性@E/翻@B/身@E/的@S/意@B/义@E/，@S/后@B/来@E/投@S/巨@B/资@E/建@S/了@S/一@S/个@S/假@S/塔@S/耸@B/立@E/在@S/西@B/湖@E/边@S/，@S
segmentation:导游说：＂没建时还经常有人上去寻迹访古，建好后人家一看就不愿上去了＂。,导@B/游@E/说@S/：@S/＂@S/没@S/建@S/时@S/还@S/经@B/常@E/有@S/人@S/上@B/去@E/寻@B/迹@I/访@I/古@E/，@S/建@B/好@E/后@S/人@B/家@E/一@S/看@S/就@S/不@S/愿@S/上@B/去@E/了@S/＂@S/。@S
segmentation:这更影响了西湖，是景点游客减少，,这@S/更@S/影@B/响@E/了@S/西@B/湖@E/，@S/是@S/景@B/点@E/游@B/客@E/减@B/少@E/，@S
segmentation:是不是把假雷锋塔也推倒呢？,是@S/不@S/是@S/把@S/假@S/雷@B/锋@I/塔@E/也@S/推@B/倒@E/呢@S/？@S
segmentation:就算推倒了会回到原来＂有人上去寻迹访古＂吗？,就@B/算@E/推@B/倒@E/了@S/会@S/回@B/到@E/原@B/来@E/＂@S/有@S/人@S/上@B/去@E/寻@B/迹@I/访@I/古@E/＂@S/吗@S/？@S
segmentation:所以炸高楼与落实科学发展观是扯不到一起，,所@B/以@E/炸@S/高@B/楼@E/与@S/落@B/实@E/科@B/学@E/发@B/展@I/观@E/是@S/扯@S/不@S/到@S/一@B/起@E/，@S
segmentation:当年修建时，为了形象，不顾众人的意见，有网友甚至说为了出政绩、上馆子、去考察、工程发包，好处多多。,当@B/年@E/修@B/建@E/时@S/，@S/为@B/了@E/形@B/象@E/，@S/不@S/顾@S/众@B/人@E/的@S/意@B/见@E/，@S/有@S/网@B/友@E/甚@B/至@E/说@S/为@B/了@E/出@S/政@B/绩@E/、@S/上@S/馆@B/子@E/、@S/去@S/考@B/察@E/、@S/工@B/程@E/发@B/包@E/，@S/好@B/处@E/多@B/多@E/。@S
segmentation:建为了形象、炸决不允许用科学发展观。,建@S/为@B/了@E/形@B/象@E/、@S/炸@S/决@B/不@E/允@B/许@E/用@S/科@B/学@E/发@B/展@I/观@E/。@S
segmentation:如果真是落实科学发展观，干脆在＂假雷锋塔＂树起一块牌，上面写着是＂谁＂主持建假塔，保证有游客寻迹访古。,如@B/果@E/真@S/是@S/落@B/实@E/科@B/学@E/发@B/展@I/观@E/，@S/干@B/脆@E/在@S/＂@S/假@S/雷@B/锋@I/塔@E/＂@S/树@B/起@E/一@S/块@S/牌@S/，@S/上@B/面@E/写@S/着@S/是@S/＂@S/谁@S/＂@S/主@B/持@E/建@S/假@S/塔@S/，@S/保@B/证@E/有@S/游@B/客@E/寻@B/迹@I/访@I/古@E/。@S
segmentation:（文海原创）,（@S/文@B/海@E/原@B/创@E/）@S
segmentation:yan,y@B/a@I/n@E
segmentation:盖楼是发展科学，炸楼是科学发展．,盖@B/楼@E/是@S/发@B/展@E/科@B/学@E/，@S/炸@B/楼@E/是@S/科@B/学@E/发@B/展@E/．@S
segmentation:全国人大委员长吴邦国2日抵达香港出席国际电信展开幕礼，随即展开三天的访问行程。,全@B/国@E/人@B/大@E/委@B/员@I/长@E/吴@B/邦@I/国@E/2@B/日@E/抵@B/达@E/香@B/港@E/出@B/席@E/国@B/际@E/电@B/信@I/展@E/开@B/幕@I/礼@E/，@S/随@B/即@E/展@B/开@E/三@S/天@S/的@S/访@B/问@E/行@B/程@E/。@S
segmentation:他首先展开亲民活动，与学生及居民闲话家常。,他@S/首@B/先@E/展@B/开@E/亲@B/民@E/活@B/动@E/，@S/与@S/学@B/生@E/及@S/居@B/民@E/闲@B/话@E/家@B/常@E/。@S
segmentation:不过吴邦国这次一反外界预期，没有在临近选委会及特首选举期刻意挺曾荫权，只强调对香港前途充满信心，希望各界团结包容，妥善处理社会存在的矛盾及分歧。,不@B/过@E/吴@B/邦@I/国@E/这@S/次@S/一@S/反@S/外@B/界@E/预@B/期@E/，@S/没@B/有@E/在@S/临@B/近@E/选@B/委@I/会@E/及@S/特@B/首@E/选@B/举@I/期@E/刻@B/意@E/挺@S/曾@B/荫@I/权@E/，@S/只@S/强@B/调@E/对@S/香@B/港@E/前@B/途@E/充@B/满@E/信@B/心@E/，@S/希@B/望@E/各@B/界@E/团@B/结@E/包@B/容@E/，@S/妥@B/善@E/处@B/理@E/社@B/会@E/存@B/在@E/的@S/矛@B/盾@E/及@S/分@B/歧@E/。@S
segmentation:喜见香港变化吴邦国3日出席世界电信展的开幕礼及酒会，傍晚会到礼宾府出席特首曾荫权为他举办的家宴。,喜@S/见@S/香@B/港@E/变@B/化@E/吴@B/邦@I/国@E/3@B/日@E/出@B/席@E/世@B/界@E/电@B/信@I/展@E/的@S/开@B/幕@I/礼@E/及@S/酒@B/会@E/，@S/傍@B/晚@E/会@S/到@S/礼@B/宾@I/府@E/出@B/席@E/特@B/首@E/曾@B/荫@I/权@E/为@S/他@S/举@B/办@E/的@S/家@B/宴@E/。@S
segmentation:这次是吴邦国第二度访港。,这@S/次@S/是@S/吴@B/邦@I/国@E/第@B/二@E/度@S/访@S/港@S/。@S
segmentation:他2日抵港后，两度强调现时香港经济及民生，跟他上一次2000年访港时相比大有改善。,他@S/2@B/日@E/抵@S/港@S/后@S/，@S/两@S/度@S/强@B/调@E/现@B/时@E/香@B/港@E/经@B/济@E/及@S/民@B/生@E/，@S/跟@S/他@S/上@S/一@S/次@S/2@B/0@I/0@I/0@I/年@E/访@S/港@S/时@S/相@B/比@E/大@S/有@S/改@B/善@E/。@S
segmentation:六年前吴邦国是以副总理身分访港。,六@S/年@S/前@S/吴@B/邦@I/国@E/是@S/以@S/副@B/总@I/理@E/身@B/分@E/访@S/港@S/。@S
segmentation:吴邦国这次访港的主要任务，是要主持3日开幕的“2006年世界电信展”。,吴@B/邦@I/国@E/这@S/次@S/访@S/港@S/的@S/主@B/要@E/任@B/务@E/，@S/是@S/要@S/主@B/持@E/3@B/日@E/开@B/幕@E/的@S/“@S/2@B/0@I/0@I/6@I/年@E/世@B/界@E/电@B/信@I/展@E/”@S/。@S
segmentation:他抵港时先在停机坪发表简短讲话，开宗明义表示这次访港的目的，是要主持世界电信展开幕,他@S/抵@S/港@S/时@S/先@S/在@S/停@B/机@I/坪@E/发@B/表@E/简@B/短@E/讲@B/话@E/，@S/开@B/宗@I/明@I/义@E/表@B/示@E/这@S/次@S/访@S/港@S/的@S/目@B/的@E/，@S/是@S/要@S/主@B/持@E/世@B/界@E/电@B/信@I/展@E/开@B/幕@E
segmentation:今天，新加坡联合早报网的一位记者于泽远从北京发出一篇报道《毛泽东逝世28周年忌日中国官方媒体静悄悄》，,今@B/天@E/，@S/新@B/加@I/坡@E/联@B/合@E/早@B/报@I/网@E/的@S/一@S/位@S/记@B/者@E/于@B/泽@I/远@E/从@S/北@B/京@E/发@B/出@E/一@S/篇@S/报@B/道@E/《@S/毛@B/泽@I/东@E/逝@B/世@E/2@B/8@E/周@B/年@E/忌@B/日@E/中@B/国@E/官@B/方@E/媒@B/体@E/静@B/悄@I/悄@E/》@S/，@S
segmentation:此公抓取的第一个特征＂昨天是中共创始人毛泽东逝世28周年的忌日，但包括电视、报纸和网站在内的中国官方媒体极少见到纪念毛泽东的内容，很多民众已经忘记或根本不知道这位中共第一代领袖的忌日和生日。,此@S/公@S/抓@B/取@E/的@S/第@B/一@E/个@S/特@B/征@E/＂@S/昨@B/天@E/是@S/中@B/共@E/创@B/始@I/人@E/毛@B/泽@I/东@E/逝@B/世@E/2@B/8@E/周@B/年@E/的@S/忌@B/日@E/，@S/但@S/包@B/括@E/电@B/视@E/、@S/报@B/纸@E/和@S/网@B/站@E/在@B/内@E/的@S/中@B/国@E/官@B/方@E/媒@B/体@E/极@S/少@S/见@B/到@E/纪@B/念@E/毛@B/泽@I/东@E/的@S/内@B/容@E/，@S/很@B/多@E/民@B/众@E/已@B/经@E/忘@B/记@E/或@S/根@B/本@E/不@S/知@B/道@E/这@S/位@S/中@B/共@E/第@B/一@E/代@S/领@B/袖@E/的@S/忌@B/日@E/和@S/生@B/日@E/。@S
segmentation:．．．《人民日报》、《解放军报》等主要官方报纸昨天没有刊登任何纪念毛泽东的文章或照片，但《人民日报》发表了一篇纪念中共第二代领袖邓小平的文章，赞美邓小平提出的建设中国特色社会主义的理论。,．@B/．@I/．@E/《@S/人@B/民@E/日@B/报@E/》@S/、@S/《@S/解@B/放@I/军@E/报@S/》@S/等@S/主@B/要@E/官@B/方@E/报@B/纸@E/昨@B/天@E/没@B/有@E/刊@B/登@E/任@B/何@E/纪@B/念@E/毛@B/泽@I/东@E/的@S/文@B/章@E/或@S/照@B/片@E/，@S/但@S/《@S/人@B/民@E/日@B/报@E/》@S/发@B/表@E/了@S/一@S/篇@S/纪@B/念@E/中@B/共@E/第@B/二@E/代@S/领@B/袖@E/邓@B/小@I/平@E/的@S/文@B/章@E/，@S/赞@B/美@E/邓@B/小@I/平@E/提@B/出@E/的@S/建@B/设@E/中@B/国@E/特@B/色@E/社@B/会@I/主@I/义@E/的@S/理@B/论@E/。@S
segmentation:＂（联合早报），看来得佩服西方人士的政治＂敏感＂度，挑剔度，非要把＂,＂@S/（@S/联@B/合@E/早@B/报@E/）@S/，@S/看@B/来@E/得@S/佩@B/服@E/西@B/方@E/人@B/士@E/的@S/政@B/治@E/＂@S/敏@B/感@E/＂@S/度@S/，@S/挑@B/剔@I/度@E/，@S/非@B/要@E/把@S/＂@S
segmentation:但《人民日报》发表了一篇纪念中共第二代领袖邓小平的文章，赞美邓小平提出的建设中国特色社会主义的理论,但@S/《@S/人@B/民@E/日@B/报@E/》@S/发@B/表@E/了@S/一@S/篇@S/纪@B/念@E/中@B/共@E/第@B/二@E/代@S/领@B/袖@E/邓@B/小@I/平@E/的@S/文@B/章@E/，@S/赞@B/美@E/邓@B/小@I/平@E/提@B/出@E/的@S/建@B/设@E/中@B/国@E/特@B/色@E/社@B/会@I/主@I/义@E/的@S/理@B/论@E
segmentation:《里士满时报－时事通讯》的彼得·贝克报道说，私营行业对资助和修筑新的美国４６０国道正表现出兴趣。,《@S/里@B/士@I/满@E/时@B/报@E/－@S/时@B/事@E/通@B/讯@E/》@S/的@S/彼@B/得@I/·@I/贝@I/克@E/报@B/道@E/说@S/，@S/私@B/营@E/行@B/业@E/对@S/资@B/助@E/和@S/修@B/筑@E/新@S/的@S/美@B/国@E/４@B/６@I/０@E/国@B/道@E/正@S/表@B/现@E/出@S/兴@B/趣@E/。@S
segmentation:泰德瓦特－斯堪斯卡是瑞典建筑巨头斯堪斯卡ＡＢ的子公司，已决定提出方案来改造萨福克的美国５８国道与彼得斯堡附近的２９５州际公路之间的一条５５英里长的高速公路。,泰@B/德@I/瓦@I/特@E/－@S/斯@B/堪@I/斯@I/卡@E/是@S/瑞@B/典@E/建@B/筑@E/巨@B/头@E/斯@B/堪@I/斯@I/卡@I/Ａ@I/Ｂ@E/的@S/子@B/公@I/司@E/，@S/已@S/决@B/定@E/提@B/出@E/方@B/案@E/来@S/改@B/造@E/萨@B/福@I/克@E/的@S/美@B/国@E/５@B/８@E/国@B/道@E/与@S/彼@B/得@I/斯@I/堡@E/附@B/近@E/的@S/２@B/９@I/５@E/州@B/际@E/公@B/路@E/之@B/间@E/的@S/一@S/条@S/５@B/５@E/英@B/里@E/长@S/的@S/高@B/速@E/公@B/路@E/。@S
segmentation:协调该项目的弗州交通厅希望至少有两个竞争方案。,协@B/调@E/该@S/项@B/目@E/的@S/弗@B/州@E/交@B/通@I/厅@E/希@B/望@E/至@B/少@E/有@S/两@S/个@S/竞@B/争@E/方@B/案@E/。@S
segmentation:由于没有公款可用，改造将不得不通过通行费来融资。,由@B/于@E/没@B/有@E/公@B/款@E/可@S/用@S/，@S/改@B/造@E/将@S/不@B/得@I/不@E/通@B/过@E/通@B/行@I/费@E/来@S/融@B/资@E/。@S
segmentation:问题是，市场似乎不可能支持每辆车行驶整条道路需花费的９．７０美元。,问@B/题@E/是@S/，@S/市@B/场@E/似@B/乎@E/不@S/可@B/能@E/支@B/持@E/每@S/辆@S/车@S/行@B/驶@E/整@S/条@S/道@B/路@E/需@S/花@B/费@E/的@S/９@B/．@I/７@I/０@E/美@B/元@E/。@S
segmentation:不必说，像祖尼和韦克菲尔德这样的小村庄居民将４６０用作当地的主干道，如果每次开到这条路上要付通行费，绝对不会高兴。,不@S/必@S/说@S/，@S/像@S/祖@B/尼@E/和@S/韦@B/克@I/菲@I/尔@I/德@E/这@B/样@E/的@S/小@S/村@B/庄@E/居@B/民@E/将@S/４@B/６@I/０@E/用@B/作@E/当@B/地@E/的@S/主@S/干@B/道@E/，@S/如@B/果@E/每@B/次@E/开@B/到@E/这@S/条@S/路@S/上@S/要@S/付@S/通@B/行@I/费@E/，@S/绝@B/对@E/不@S/会@S/高@B/兴@E/。@S
segmentation:为了抵消昂贵的通行费，贝克说，弗州交通厅正在鼓励有创意的融资计划，比如支持“经济发展机会。”,为@B/了@E/抵@B/消@E/昂@B/贵@E/的@S/通@B/行@I/费@E/，@S/贝@B/克@E/说@S/，@S/弗@B/州@E/交@B/通@I/厅@E/正@B/在@E/鼓@B/励@E/有@S/创@B/意@E/的@S/融@B/资@E/计@B/划@E/，@S/比@B/如@E/支@B/持@E/“@S/经@B/济@E/发@B/展@E/机@B/会@E/。@S/”@S
segmentation:贝克在他的文章中没有列举那些机会，,贝@B/克@E/在@S/他@S/的@S/文@B/章@E/中@S/没@B/有@E/列@B/举@E/那@B/些@E/机@B/会@E/，@S
segmentation:不过，它们很有可能会与计划中的汉普顿公路的主港口扩建相联系。,不@B/过@E/，@S/它@B/们@E/很@S/有@S/可@B/能@E/会@S/与@S/计@B/划@E/中@S/的@S/汉@B/普@I/顿@E/公@B/路@E/的@S/主@S/港@B/口@E/扩@B/建@E/相@S/联@B/系@E/。@S
segmentation:工程咨询公司“莫法特与尼科尔”去年为弗吉尼亚州港务局准备了一份研究，主张在美国４６０国道旁开发一个大型的转运站，以此处理预计每年有望通过港口的新增的９００，０００个集装箱。,工@B/程@E/咨@B/询@E/公@B/司@E/“@S/莫@B/法@I/特@E/与@S/尼@B/科@I/尔@E/”@S/去@B/年@E/为@S/弗@B/吉@I/尼@I/亚@I/州@E/港@B/务@I/局@E/准@B/备@E/了@S/一@S/份@S/研@B/究@E/，@S/主@B/张@E/在@S/美@B/国@E/４@B/６@I/０@E/国@B/道@E/旁@S/开@B/发@E/一@S/个@S/大@B/型@E/的@S/转@B/运@I/站@E/，@S/以@B/此@E/处@B/理@E/预@B/计@E/每@B/年@E/有@B/望@E/通@B/过@E/港@B/口@E/的@S/新@B/增@E/的@S/９@B/０@I/０@I/，@I/０@I/０@I/０@E/个@S/集@B/装@I/箱@E/。@S
segmentation:这些集装箱需要２０００万到６０００万平方英尺的新增分配空间，直接雇用９０００人，创造共计７．８８亿美元薪资的直接和间接岗位。,这@B/些@E/集@B/装@I/箱@E/需@B/要@E/２@B/０@I/０@I/０@I/万@E/到@S/６@B/０@I/０@I/０@I/万@E/平@B/方@I/英@I/尺@E/的@S/新@B/增@E/分@B/配@E/空@B/间@E/，@S/直@B/接@E/雇@B/用@E/９@B/０@I/０@I/０@E/人@S/，@S/创@B/造@E/共@S/计@S/７@B/．@I/８@I/８@I/亿@E/美@B/元@E/薪@B/资@E/的@S/直@B/接@E/和@S/间@B/接@E/岗@B/位@E/。@S
segmentation:我通常非常支持通行费资助的项目，依据是使用者应该为改善交通付钱。,我@S/通@B/常@E/非@B/常@E/支@B/持@E/通@B/行@I/费@E/资@B/助@E/的@S/项@B/目@E/，@S/依@B/据@E/是@S/使@B/用@I/者@E/应@B/该@E/为@S/改@B/善@E/交@B/通@E/付@B/钱@E/。@S
segmentation:我完全赞成一个可以实现弗吉尼亚港口扩建和改善美国４６０国道沿路南方各农村县的就业前景的项目。,我@S/完@B/全@E/赞@B/成@E/一@S/个@S/可@B/以@E/实@B/现@E/弗@B/吉@I/尼@I/亚@E/港@B/口@E/扩@B/建@E/和@S/改@B/善@E/美@B/国@E/４@B/６@I/０@E/国@B/道@E/沿@B/路@E/南@B/方@E/各@S/农@B/村@E/县@S/的@S/就@B/业@E/前@B/景@E/的@S/项@B/目@E/。@S
segmentation:不过，我对升级后的美国４６０国道能引发汉普顿公路上更多东一块西一块、互不相连、低密度开发拓展的潜力持谨慎态度。这种开发模式会否定经济发展的诸多好处。,不@B/过@E/，@S/我@S/对@S/升@B/级@E/后@S/的@S/美@B/国@E/４@B/６@I/０@E/国@B/道@E/能@S/引@B/发@E/汉@B/普@I/顿@E/公@B/路@E/上@S/更@S/多@S/东@S/一@S/块@S/西@S/一@S/块@S/、@S/互@S/不@S/相@B/连@E/、@S/低@S/密@B/度@E/开@B/发@E/拓@B/展@E/的@S/潜@B/力@E/持@S/谨@B/慎@E/态@B/度@E/。@S/这@S/种@S/开@B/发@E/模@B/式@E/会@S/否@B/定@E/经@B/济@E/发@B/展@E/的@S/诸@B/多@E/好@B/处@E/。@S
segmentation:如果凯恩政府希望将交通与土地用途规划协调起来，像该项目这种源于政府本身的项目将是良好的切入点。,如@B/果@E/凯@B/恩@E/政@B/府@E/希@B/望@E/将@S/交@B/通@E/与@S/土@B/地@E/用@B/途@E/规@B/划@E/协@B/调@E/起@B/来@E/，@S/像@S/该@S/项@B/目@E/这@S/种@S/源@B/于@E/政@B/府@E/本@B/身@E/的@S/项@B/目@E/将@S/是@S/良@B/好@E/的@S/切@B/入@I/点@E/。@S
segmentation:对竞争方案的任何评估不仅需要考虑对交通量、通行费融资的影响，也要考虑对当地人居住模式的影响。,对@S/竞@B/争@E/方@B/案@E/的@S/任@B/何@E/评@B/估@E/不@B/仅@E/需@B/要@E/考@B/虑@E/对@S/交@B/通@I/量@E/、@S/通@B/行@I/费@E/融@B/资@E/的@S/影@B/响@E/，@S/也@S/要@S/考@B/虑@E/对@S/当@B/地@I/人@E/居@B/住@E/模@B/式@E/的@S/影@B/响@E/。@S
segmentation:私人投资型收费公路的“好的一面”在于现金围绕“需求”计算。当现金介入时，预计的需求数据不太可能被“造假”来使公路名正言顺。,私@B/人@E/投@B/资@I/型@E/收@B/费@E/公@B/路@E/的@S/“@S/好@S/的@S/一@S/面@S/”@S/在@B/于@E/现@B/金@E/围@B/绕@E/“@S/需@B/求@E/”@S/计@B/算@E/。@S/当@S/现@B/金@E/介@B/入@E/时@S/，@S/预@B/计@E/的@S/需@B/求@E/数@B/据@E/不@S/太@S/可@B/能@E/被@S/“@S/造@B/假@E/”@S/来@S/使@S/公@B/路@E/名@B/正@I/言@I/顺@E/。@S
segmentation:“坏的一面”是弗州交通厅仍参与其中，我肯定它会找到新的方法来搅乱事情。,“@S/坏@S/的@S/一@S/面@S/”@S/是@S/弗@B/州@E/交@B/通@I/厅@E/仍@S/参@B/与@E/其@B/中@E/，@S/我@S/肯@B/定@E/它@S/会@S/找@B/到@E/新@S/的@S/方@B/法@E/来@S/搅@B/乱@E/事@B/情@E/。@S
segmentation:“丑陋的一面”需要一些解释。,“@S/丑@B/陋@E/的@S/一@S/面@S/”@S/需@B/要@E/一@B/些@E/解@B/释@E/。@S
segmentation:我将借用一下历史频道关于第一条全国铁路的节目。,我@S/将@S/借@B/用@E/一@B/下@E/历@B/史@E/频@B/道@E/关@B/于@E/第@B/一@E/条@S/全@B/国@E/铁@B/路@E/的@S/节@B/目@E/。@S
segmentation:该节目中指出，吸引私人投资来铺设该铁路的“奖励”是给那些修筑铁路者“免费土地”。,该@S/节@B/目@E/中@S/指@B/出@E/，@S/吸@B/引@E/私@B/人@E/投@B/资@E/来@S/铺@B/设@E/该@S/铁@B/路@E/的@S/“@S/奖@B/励@E/”@S/是@S/给@S/那@B/些@E/修@B/筑@E/铁@B/路@E/者@S/“@S/免@B/费@E/土@B/地@E/”@S/。@S
segmentation:因此，挑中一名私人投资者－－任何一名“建议”修筑如４６０的主干道的私人投资者－－人们会为了他们的好运什么事都会干……,因@B/此@E/，@S/挑@B/中@E/一@S/名@S/私@B/人@E/投@B/资@I/者@E/－@B/－@E/任@B/何@E/一@S/名@S/“@S/建@B/议@E/”@S/修@B/筑@E/如@S/４@B/６@I/０@E/的@S/主@S/干@B/道@E/的@S/私@B/人@E/投@B/资@I/者@E/－@B/－@E/人@B/们@E/会@S/为@B/了@E/他@B/们@E/的@S/好@B/运@E/什@B/么@E/事@S/都@S/会@S/干@S/…@S/…@S
segmentation:不过，考虑一下……如果同一批投资者，在他们修筑公路的同时，也全部买进土地进行开发，那些土地会因为新公路而变得更容易开发？,不@B/过@E/，@S/考@B/虑@E/一@B/下@E/…@S/…@S/如@B/果@E/同@S/一@S/批@S/投@B/资@I/者@E/，@S/在@S/他@B/们@E/修@B/筑@E/公@B/路@E/的@S/同@B/时@E/，@S/也@S/全@B/部@E/买@B/进@E/土@B/地@E/进@B/行@E/开@B/发@E/，@S/那@B/些@E/土@B/地@E/会@S/因@B/为@E/新@S/公@B/路@E/而@S/变@B/得@E/更@S/容@B/易@E/开@B/发@E/？@S
segmentation:那么，我相当确信，……投资者会说我们如今听到的同样的话……,那@B/么@E/，@S/我@S/相@B/当@E/确@B/信@E/，@S/…@S/…@S/投@B/资@I/者@E/会@S/说@S/我@B/们@E/如@B/今@E/听@B/到@E/的@S/同@B/样@E/的@S/话@S/…@S/…@S
segmentation:即他们只对需求做出反应……他们没有创造需求。：－）,即@S/他@B/们@E/只@S/对@S/需@B/求@E/做@B/出@E/反@B/应@E/…@S/…@S/他@B/们@E/没@B/有@E/创@B/造@E/需@B/求@E/。@S/：@S/－@S/）@S
segmentation:其他观点？,其@B/他@E/观@B/点@E/？@S
segmentation:那么你的观点是，如果私人资金用于开发公路，同时私人资金用于开发土地，那么政府会失去对规划的控制权。,那@B/么@E/你@S/的@S/观@B/点@E/是@S/，@S/如@B/果@E/私@B/人@E/资@B/金@E/用@B/于@E/开@B/发@E/公@B/路@E/，@S/同@B/时@E/私@B/人@E/资@B/金@E/用@B/于@E/开@B/发@E/土@B/地@E/，@S/那@B/么@E/政@B/府@E/会@S/失@B/去@E/对@S/规@B/划@E/的@S/控@B/制@I/权@E/。@S
