src,tgt
segmentation:不知当政者以为如何？,不@S/知@S/当@B/政@I/者@E/以@B/为@E/如@B/何@E/？@S
segmentation:今天凌晨女足和朝鲜的比赛着实让我激动了一把，比赛之精彩让我出乎意料。对朝鲜队又有了一种新的认识。,今@B/天@E/凌@B/晨@E/女@B/足@E/和@S/朝@B/鲜@E/的@S/比@B/赛@E/着@B/实@E/让@S/我@S/激@B/动@E/了@S/一@S/把@S/，@S/比@B/赛@E/之@S/精@B/彩@E/让@S/我@S/出@B/乎@I/意@I/料@E/。@S/对@S/朝@B/鲜@I/队@E/又@S/有@S/了@S/一@S/种@S/新@S/的@S/认@B/识@E/。@S
segmentation:进攻迅猛，配合默契，反观中国女足，无论在控球时间上还是配合，传切都处于劣势。,进@B/攻@E/迅@B/猛@E/，@S/配@B/合@E/默@B/契@E/，@S/反@B/观@E/中@B/国@E/女@B/足@E/，@S/无@B/论@E/在@S/控@B/球@E/时@B/间@E/上@S/还@B/是@E/配@B/合@E/，@S/传@B/切@E/都@S/处@B/于@E/劣@B/势@E/。@S
segmentation:这场球我们输得毫无怨气。,这@S/场@S/球@S/我@B/们@E/输@S/得@S/毫@S/无@S/怨@B/气@E/。@S
segmentation:而看看男足和伊朗的比赛，那个球，那个带有侮辱性、挑衅性、变态的进球让我对伊朗队甚至这个国家的人的素质提出质疑。,而@S/看@B/看@E/男@B/足@E/和@S/伊@B/朗@E/的@S/比@B/赛@E/，@S/那@B/个@E/球@S/，@S/那@B/个@E/带@B/有@E/侮@B/辱@I/性@E/、@S/挑@B/衅@I/性@E/、@S/变@B/态@E/的@S/进@B/球@E/让@S/我@S/对@S/伊@B/朗@I/队@E/甚@B/至@E/这@B/个@E/国@B/家@E/的@S/人@S/的@S/素@B/质@E/提@B/出@E/质@B/疑@E/。@S
segmentation:中国队在这场比赛中踢出了血性，踢出了中国人的勇于拼搏的精神。,中@B/国@I/队@E/在@S/这@S/场@S/比@B/赛@E/中@S/踢@B/出@E/了@S/血@B/性@E/，@S/踢@B/出@E/了@S/中@B/国@I/人@E/的@S/勇@B/于@E/拼@B/搏@E/的@S/精@B/神@E/。@S
segmentation:面对强大的伊朗队我们没有退缩，而是放开去打，经过一个加时赛和两轮的点球才憾负。,面@B/对@E/强@B/大@E/的@S/伊@B/朗@I/队@E/我@B/们@E/没@B/有@E/退@B/缩@E/，@S/而@B/是@E/放@B/开@E/去@S/打@S/，@S/经@B/过@E/一@S/个@S/加@B/时@I/赛@E/和@S/两@S/轮@S/的@S/点@B/球@E/才@S/憾@B/负@E/。@S
segmentation:让我们记住伊朗队，记住进这个球的伊朗球员－－博哈尼。,让@S/我@B/们@E/记@B/住@E/伊@B/朗@I/队@E/，@S/记@B/住@E/进@S/这@B/个@E/球@S/的@S/伊@B/朗@E/球@B/员@E/－@B/－@E/博@B/哈@I/尼@E/。@S
segmentation:国奥勇士们带着希望回到祖国。,国@B/奥@E/勇@B/士@I/们@E/带@B/着@E/希@B/望@E/回@B/到@E/祖@B/国@E/。@S
segmentation:总有一天，我相信我们会－－复仇,总@S/有@S/一@S/天@S/，@S/我@S/相@B/信@E/我@B/们@E/会@S/－@B/－@E/复@B/仇@E
segmentation:易客CRM和C3CRM不会互相竞争和冲突的，易客CRM会专注于某个行业，争取在某个行业做深做透。,易@B/客@E/C@B/R@I/M@E/和@S/C@B/3@E/C@B/R@I/M@E/不@S/会@S/互@B/相@E/竞@B/争@E/和@S/冲@B/突@E/的@S/，@S/易@B/客@E/C@B/R@I/M@E/会@S/专@B/注@E/于@S/某@B/个@E/行@B/业@E/，@S/争@B/取@E/在@S/某@B/个@E/行@B/业@E/做@S/深@S/做@S/透@S/。@S
segmentation:C3CRM的以后运作模式也发生了变化，我们的重点将投入到C3CRM的二次开发上，而不是为客户提供技术支持服务上。,C@B/3@E/C@B/R@I/M@E/的@S/以@B/后@E/运@B/作@E/模@B/式@E/也@S/发@B/生@E/了@S/变@B/化@E/，@S/我@B/们@E/的@S/重@B/点@E/将@S/投@B/入@E/到@S/C@B/3@E/C@B/R@I/M@E/的@S/二@S/次@S/开@B/发@E/上@S/，@S/而@S/不@S/是@S/为@S/客@B/户@E/提@B/供@E/技@B/术@E/支@B/持@E/服@B/务@E/上@S/。@S
segmentation:在二次开发中，如果觉得为客户增加的功能符合大多数企业的需求，我们会把功能加在C3CRM上免费发布，,在@S/二@S/次@S/开@B/发@E/中@S/，@S/如@B/果@E/觉@B/得@E/为@S/客@B/户@E/增@B/加@E/的@S/功@B/能@E/符@B/合@E/大@B/多@I/数@E/企@B/业@E/的@S/需@B/求@E/，@S/我@B/们@E/会@S/把@S/功@B/能@E/加@S/在@S/C@B/3@E/C@B/R@I/M@E/上@S/免@B/费@E/发@B/布@E/，@S
segmentation:另外，我们也欢迎更多的企业和开发人员在C3CRM上做开发，如果愿意分享，也可以把开发的东西合并在C3CRM上发布。,另@B/外@E/，@S/我@B/们@E/也@S/欢@B/迎@E/更@B/多@E/的@S/企@B/业@E/和@S/开@B/发@E/人@B/员@E/在@S/C@B/3@E/C@B/R@I/M@E/上@S/做@S/开@B/发@E/，@S/如@B/果@E/愿@B/意@E/分@B/享@E/，@S/也@S/可@B/以@E/把@S/开@B/发@E/的@S/东@B/西@E/合@B/并@E/在@S/C@B/3@E/C@B/R@I/M@E/上@S/发@B/布@E/。@S
segmentation:下一步，我们会逐渐发布一些开发文档，帮助更多人在C3CRM上进行开发。,下@S/一@S/步@S/，@S/我@B/们@E/会@S/逐@B/渐@E/发@B/布@E/一@B/些@E/开@B/发@E/文@B/档@E/，@S/帮@B/助@E/更@B/多@E/人@S/在@S/C@B/3@E/C@B/R@I/M@E/上@S/进@B/行@E/开@B/发@E/。@S
segmentation:易客CRM分单企业版本和多企业版本，单企业版本主要是针对一个企业的，多企业版本主要是针对提供CRM租用服务的企业的，例如国内众多的IDC企业。,易@B/客@E/C@B/R@I/M@E/分@S/单@S/企@B/业@E/版@B/本@E/和@S/多@S/企@B/业@E/版@B/本@E/，@S/单@S/企@B/业@E/版@B/本@E/主@B/要@E/是@S/针@B/对@E/一@S/个@S/企@B/业@E/的@S/，@S/多@S/企@B/业@E/版@B/本@E/主@B/要@E/是@S/针@B/对@E/提@B/供@E/C@B/R@I/M@E/租@B/用@E/服@B/务@E/的@S/企@B/业@E/的@S/，@S/例@B/如@E/国@B/内@E/众@B/多@E/的@S/I@B/D@I/C@E/企@B/业@E/。@S
segmentation:欢迎对易客CRM感兴趣的公司与我们联系洽谈合作事宜,欢@B/迎@E/对@S/易@B/客@E/C@B/R@I/M@E/感@B/兴@I/趣@E/的@S/公@B/司@E/与@S/我@B/们@E/联@B/系@E/洽@B/谈@E/合@B/作@E/事@B/宜@E
segmentation:老得不能再老的歌了。,老@S/得@S/不@S/能@S/再@S/老@S/的@S/歌@S/了@S/。@S
segmentation:以前香港流行组合乐队的日子里，有个乐队叫做bluejeans，蓝战士。,以@B/前@E/香@B/港@E/流@B/行@E/组@B/合@E/乐@B/队@E/的@S/日@B/子@E/里@S/，@S/有@S/个@S/乐@B/队@E/叫@B/做@E/b@B/l@I/u@I/e@E/j@B/e@I/a@I/n@I/s@E/，@S/蓝@S/战@B/士@E/。@S
segmentation:听过他们的一些作品，不太喜欢，比如那首很有名的“岂有此理“。,听@S/过@S/他@B/们@E/的@S/一@B/些@E/作@B/品@E/，@S/不@S/太@S/喜@B/欢@E/，@S/比@B/如@E/那@S/首@S/很@S/有@B/名@E/的@S/“@S/岂@B/有@I/此@I/理@E/“@S/。@S
segmentation:我这个人没什么大志，所以听音乐最好是纯粹的逃避现实，类似乌托邦伊甸园虚无缥缈或者卿卿我我就好，千万不要针砭时弊。,我@S/这@B/个@E/人@S/没@S/什@B/么@E/大@B/志@E/，@S/所@B/以@E/听@S/音@B/乐@E/最@B/好@E/是@S/纯@B/粹@E/的@S/逃@B/避@E/现@B/实@E/，@S/类@B/似@E/乌@B/托@I/邦@E/伊@B/甸@I/园@E/虚@B/无@I/缥@I/缈@E/或@B/者@E/卿@B/卿@I/我@I/我@E/就@S/好@S/，@S/千@B/万@E/不@S/要@S/针@B/砭@E/时@B/弊@E/。@S
segmentation:所以，即使是挚爱如达明一派，他们的十个要救火少年阿，排名不分先后阿都不合我的胃口。,所@B/以@E/，@S/即@B/使@E/是@S/挚@B/爱@E/如@B/达@I/明@E/一@S/派@S/，@S/他@B/们@E/的@S/十@S/个@S/要@S/救@B/火@E/少@B/年@E/阿@S/，@S/排@B/名@E/不@S/分@S/先@B/后@E/阿@S/都@S/不@S/合@S/我@S/的@S/胃@B/口@E/。@S
segmentation:突然有一天，听见这首“下雨天“简直不敢相信这是蓝战士们放下武器，花前月下的作品。,突@B/然@E/有@B/一@I/天@E/，@S/听@B/见@E/这@S/首@S/“@S/下@B/雨@I/天@E/“@S/简@B/直@E/不@S/敢@S/相@B/信@E/这@S/是@S/蓝@S/战@B/士@I/们@E/放@B/下@E/武@B/器@E/，@S/花@B/前@I/月@I/下@E/的@S/作@B/品@E/。@S
segmentation:这种感觉，类似于BLUR门的TOTHEEND或者滚石们的ASTERASGOESBY．,这@S/种@S/感@B/觉@E/，@S/类@B/似@I/于@E/B@B/L@I/U@I/R@I/门@E/的@S/T@B/O@E/T@B/H@I/E@E/E@B/N@I/D@E/或@B/者@E/滚@B/石@I/们@E/的@S/A@B/S@E/T@B/E@I/R@I/A@I/S@E/G@B/O@I/E@I/S@E/B@B/Y@E/．@S
segmentation:所谓铁汉柔情，分外珍贵，再酸也让人难忘。,所@B/谓@E/铁@B/汉@E/柔@B/情@E/，@S/分@B/外@E/珍@B/贵@E/，@S/再@S/酸@S/也@S/让@S/人@S/难@B/忘@E/。@S
segmentation:不一定要失恋了才跑去听下雨天，怨曲永远更有市场，更有杀伤力。,不@S/一@B/定@E/要@S/失@B/恋@E/了@S/才@S/跑@S/去@S/听@S/下@B/雨@I/天@E/，@S/怨@B/曲@E/永@B/远@E/更@S/有@S/市@B/场@E/，@S/更@S/有@S/杀@B/伤@I/力@E/。@S
segmentation:很像是鲁冠庭一样的哑嗓子，低低沉沉的,很@S/像@B/是@E/鲁@B/冠@I/庭@E/一@B/样@E/的@S/哑@S/嗓@B/子@E/，@S/低@B/低@E/沉@B/沉@E/的@S
segmentation:《华尔街日报》社论版今天早晨表扬了“立法机构中一伙保守的共和党成员”力挫蒂姆·Ｍ·凯恩州长的交通税计划。,《@S/华@B/尔@I/街@E/日@B/报@E/》@S/社@B/论@I/版@E/今@B/天@E/早@B/晨@E/表@B/扬@E/了@S/“@S/立@B/法@E/机@B/构@E/中@S/一@S/伙@S/保@B/守@E/的@S/共@B/和@I/党@E/成@B/员@E/”@S/力@B/挫@E/蒂@B/姆@I/·@I/Ｍ@I/·@I/凯@I/恩@E/州@B/长@E/的@S/交@B/通@I/税@E/计@B/划@E/。@S
segmentation:“这是一次胜算极小的胜利，因为叛逆的议会成员对付的是州长、州参议院内强大的共和党人、商界人士和本州大多赞成征税的媒体。”,“@S/这@S/是@S/一@S/次@S/胜@B/算@E/极@S/小@S/的@S/胜@B/利@E/，@S/因@B/为@E/叛@B/逆@E/的@S/议@B/会@E/成@B/员@E/对@B/付@E/的@S/是@S/州@B/长@E/、@S/州@S/参@B/议@I/院@E/内@S/强@B/大@E/的@S/共@B/和@I/党@I/人@E/、@S/商@B/界@E/人@B/士@E/和@S/本@S/州@S/大@B/多@E/赞@B/成@E/征@B/税@E/的@S/媒@B/体@E/。@S/”@S
segmentation:该日报认为本州的收益盈余是投票者从不热衷于提税想法的主要原因，并指出，不利的原因还在于凯恩在加油站零售价不断攀升的情况下尝试提高汽油税。,该@S/日@B/报@E/认@B/为@E/本@S/州@S/的@S/收@B/益@E/盈@B/余@E/是@S/投@B/票@I/者@E/从@B/不@E/热@B/衷@I/于@E/提@B/税@E/想@B/法@E/的@S/主@B/要@E/原@B/因@E/，@S/并@S/指@B/出@E/，@S/不@B/利@E/的@S/原@B/因@E/还@S/在@B/于@E/凯@B/恩@E/在@S/加@B/油@I/站@E/零@B/售@I/价@E/不@B/断@E/攀@B/升@E/的@S/情@B/况@E/下@S/尝@B/试@E/提@B/高@E/汽@B/油@I/税@E/。@S
segmentation:我不知道该日报会如何解释《华盛顿邮报》今天的新闻。新闻上说，来自斯普林菲尔德的共和党人大卫·Ｂ·阿尔博州众议员和另外一些共和党州众议员希望从弗吉尼亚州北部每年筹措约４亿美元，以用于当地的公路和铁路项目。,我@S/不@S/知@B/道@E/该@S/日@B/报@E/会@S/如@B/何@E/解@B/释@E/《@S/华@B/盛@I/顿@E/邮@B/报@E/》@S/今@B/天@E/的@S/新@B/闻@E/。@S/新@B/闻@E/上@S/说@S/，@S/来@B/自@E/斯@B/普@I/林@I/菲@I/尔@I/德@E/的@S/共@B/和@I/党@I/人@E/大@B/卫@I/·@I/Ｂ@I/·@I/阿@I/尔@I/博@E/州@S/众@B/议@I/员@E/和@S/另@B/外@E/一@B/些@E/共@B/和@I/党@E/州@S/众@B/议@I/员@E/希@B/望@E/从@S/弗@B/吉@I/尼@I/亚@I/州@E/北@B/部@E/每@B/年@E/筹@B/措@E/约@S/４@B/亿@E/美@B/元@E/，@S/以@S/用@B/于@E/当@B/地@E/的@S/公@B/路@E/和@S/铁@B/路@E/项@B/目@E/。@S
segmentation:“道路需要花钱，”《邮报》援引阿尔博的话说。,“@S/道@B/路@E/需@B/要@E/花@B/钱@E/，@S/”@S/《@S/邮@B/报@E/》@S/援@B/引@E/阿@B/尔@I/博@E/的@S/话@S/说@S/。@S
segmentation:“我希望找到一种方法来支付我们需要的东西，而不需要提税和使用现有的收入，,“@S/我@S/希@B/望@E/找@B/到@E/一@S/种@S/方@B/法@E/来@S/支@B/付@E/我@B/们@E/需@B/要@E/的@S/东@B/西@E/，@S/而@S/不@S/需@B/要@E/提@B/税@E/和@S/使@B/用@E/现@B/有@E/的@S/收@B/入@E/，@S
segmentation:但我是个现实主义者。”,但@S/我@S/是@S/个@S/现@B/实@I/主@I/义@I/者@E/。@S/”@S
segmentation:虽然大多数共和党州议员愿意同心协力地反对在整个州提税，但是似乎没有人认识到弗吉尼亚交通困境的根本原因。,虽@B/然@E/大@B/多@I/数@E/共@B/和@I/党@E/州@B/议@I/员@E/愿@B/意@E/同@B/心@I/协@I/力@E/地@S/反@B/对@E/在@S/整@B/个@E/州@S/提@B/税@E/，@S/但@B/是@E/似@B/乎@E/没@B/有@E/人@S/认@B/识@E/到@S/弗@B/吉@I/尼@I/亚@E/交@B/通@E/困@B/境@E/的@S/根@B/本@E/原@B/因@E/。@S
segmentation:哦，当然，你有你的比尔·豪威尔在谈论通行费和私有化，,哦@S/，@S/当@B/然@E/，@S/你@S/有@S/你@S/的@S/比@B/尔@I/·@I/豪@I/威@I/尔@E/在@S/谈@B/论@E/通@B/行@I/费@E/和@S/私@B/有@I/化@E/，@S
segmentation:还有你的蒂姆·雨果支持远程办公，,还@S/有@S/你@S/的@S/蒂@B/姆@I/·@I/雨@I/果@E/支@B/持@E/远@B/程@E/办@B/公@E/，@S
segmentation:并且众议院确实就弗州交通厅和土地用途通过了一些收效甚微的法律。,并@B/且@E/众@B/议@I/院@E/确@B/实@E/就@S/弗@B/州@E/交@B/通@I/厅@E/和@S/土@B/地@E/用@B/途@E/通@B/过@E/了@S/一@B/些@E/收@B/效@E/甚@S/微@S/的@S/法@B/律@E/。@S
segmentation:不过，在他们的内心深处，大多数州议员与他们在州参议院的同仁都认为，交通拥堵的原因是交通运能不足。,不@B/过@E/，@S/在@S/他@B/们@E/的@S/内@B/心@E/深@B/处@E/，@S/大@B/多@I/数@E/州@B/议@I/员@E/与@S/他@B/们@E/在@S/州@S/参@B/议@I/院@E/的@S/同@B/仁@E/都@S/认@B/为@E/，@S/交@B/通@E/拥@B/堵@E/的@S/原@B/因@E/是@S/交@B/通@E/运@B/能@E/不@B/足@E/。@S
segmentation:他们的分歧在于本州可以筹措到多少资金来负担改造。,他@B/们@E/的@S/分@B/歧@E/在@B/于@E/本@S/州@S/可@B/以@E/筹@B/措@E/到@S/多@B/少@E/资@B/金@E/来@S/负@B/担@E/改@B/造@E/。@S
segmentation:我个人认为，任何人要宣布“胜利”都略微显得为时过早。,我@S/个@B/人@E/认@B/为@E/，@S/任@B/何@E/人@S/要@S/宣@B/布@E/“@S/胜@B/利@E/”@S/都@S/略@B/微@E/显@B/得@E/为@B/时@I/过@I/早@E/。@S
segmentation:不错，众议院暂时否决了增税１０亿美元左右的提案。,不@B/错@E/，@S/众@B/议@I/院@E/暂@B/时@E/否@B/决@E/了@S/增@B/税@E/１@B/０@I/亿@E/美@B/元@E/左@B/右@E/的@S/提@B/案@E/。@S
segmentation:不过，简单地对当前不健全的交通体系断绝资金并不能解决任何问题。,不@B/过@E/，@S/简@B/单@E/地@S/对@S/当@B/前@E/不@S/健@B/全@E/的@S/交@B/通@E/体@B/系@E/断@B/绝@E/资@B/金@E/并@B/不@E/能@S/解@B/决@E/任@B/何@E/问@B/题@E/。@S
segmentation:众议院以及其他所有人需要开始重新思考交通的基本问题。,众@B/议@I/院@E/以@B/及@E/其@B/他@E/所@B/有@I/人@E/需@B/要@E/开@B/始@E/重@B/新@E/思@B/考@E/交@B/通@E/的@S/基@B/本@E/问@B/题@E/。@S
segmentation:否则，他们最终会像大卫·阿尔博，通过走后门来建议提税。,否@B/则@E/，@S/他@B/们@E/最@B/终@E/会@S/像@S/大@B/卫@I/·@I/阿@I/尔@I/博@E/，@S/通@B/过@E/走@S/后@B/门@E/来@S/建@B/议@E/提@B/税@E/。@S
segmentation:重新思考交通的基本问题，然后测试、验证，并实施所有思考得出的结果。这将是一个较长期的过程，需要花费比他们通过断绝当前体系的资金所节约的还要多。,重@B/新@E/思@B/考@E/交@B/通@E/的@S/基@B/本@E/问@B/题@E/，@S/然@B/后@E/测@B/试@E/、@S/验@B/证@E/，@S/并@S/实@B/施@E/所@B/有@E/思@B/考@E/得@B/出@E/的@S/结@B/果@E/。@S/这@S/将@S/是@S/一@S/个@S/较@S/长@B/期@E/的@S/过@B/程@E/，@S/需@B/要@E/花@B/费@E/比@S/他@B/们@E/通@B/过@E/断@B/绝@E/当@B/前@E/体@B/系@E/的@S/资@B/金@E/所@S/节@B/约@E/的@S/还@B/要@E/多@S/。@S
segmentation:要实现任何替代计划会远远超出十亿美元的提税。然后，那个替代计划结果可能像县际高速公路一样：,要@S/实@B/现@E/任@B/何@E/替@B/代@E/计@B/划@E/会@S/远@B/远@E/超@B/出@E/十@B/亿@E/美@B/元@E/的@S/提@B/税@E/。@S/然@B/后@E/，@S/那@B/个@E/替@B/代@E/计@B/划@E/结@B/果@E/可@B/能@E/像@S/县@B/际@E/高@B/速@E/公@B/路@E/一@B/样@E/：@S
segmentation:也就是说，同样的老计划，只不过是在５０年后。,也@B/就@I/是@I/说@E/，@S/同@B/样@E/的@S/老@S/计@B/划@E/，@S/只@S/不@B/过@E/是@S/在@S/５@B/０@E/年@S/后@S/。@S
segmentation:同时，我们仍然苦于拥堵税的开支，而我们不会因此有任何回报。,同@B/时@E/，@S/我@B/们@E/仍@B/然@E/苦@B/于@E/拥@B/堵@I/税@E/的@S/开@B/支@E/，@S/而@S/我@B/们@E/不@S/会@S/因@B/此@E/有@S/任@B/何@E/回@B/报@E/。@S
segmentation:＋无论是替代性的还是传统性的，任何行动的成本都会继续增加。,＋@S/无@B/论@I/是@E/替@B/代@I/性@E/的@S/还@B/是@E/传@B/统@I/性@E/的@S/，@S/任@B/何@E/行@B/动@E/的@S/成@B/本@E/都@S/会@S/继@B/续@E/增@B/加@E/。@S
segmentation:最终，我们会像乞丐一样绕到后门。,最@B/终@E/，@S/我@B/们@E/会@S/像@S/乞@B/丐@E/一@B/样@E/绕@B/到@E/后@B/门@E/。@S
segmentation:不过，施舍将在４０亿美元左右，而不是１０亿。,不@B/过@E/，@S/施@B/舍@E/将@S/在@S/４@B/０@I/亿@E/美@B/元@E/左@B/右@E/，@S/而@S/不@S/是@S/１@B/０@I/亿@E/。@S
segmentation:嗯，我会说宣布胜利还为时过早。,嗯@S/，@S/我@S/会@S/说@S/宣@B/布@E/胜@B/利@E/还@S/为@B/时@I/过@I/早@E/。@S
segmentation:吉姆：谢谢你认识到这个问题。,吉@B/姆@E/：@S/谢@B/谢@E/你@S/认@B/识@E/到@S/这@B/个@E/问@B/题@E/。@S
segmentation:“不过，简单地对当前不健全的交通体系断绝资金并不能解决任何问题。,“@S/不@B/过@E/，@S/简@B/单@E/地@S/对@S/当@B/前@E/不@S/健@B/全@E/的@S/交@B/通@E/体@B/系@E/断@B/绝@E/资@B/金@E/并@B/不@E/能@S/解@B/决@E/任@B/何@E/问@B/题@E/。@S
segmentation:众议会以及其他所有人需要开始重新思考交通的基本问题。”,众@B/议@I/会@E/以@B/及@E/其@B/他@E/所@B/有@E/人@S/需@B/要@E/开@B/始@E/重@B/新@E/思@B/考@E/交@B/通@E/的@S/基@B/本@E/问@B/题@E/。@S/”@S
segmentation:你说“不过，在他们的内心深处，大多数州议员与他们在州参议院的同仁都认为，交通拥堵的原因是交通运能不足。”《邮报》有关参议院领导的观点的报告质疑了这个说法。,你@S/说@S/“@S/不@B/过@E/，@S/在@S/他@B/们@E/的@S/内@B/心@E/深@B/处@E/，@S/大@B/多@I/数@E/州@B/议@I/员@E/与@S/他@B/们@E/在@S/州@S/参@B/议@I/院@E/的@S/同@B/仁@E/都@S/认@B/为@E/，@S/交@B/通@E/拥@B/堵@E/的@S/原@B/因@E/是@S/交@B/通@E/运@B/能@E/不@B/足@E/。@S/”@S/《@S/邮@B/报@E/》@S/有@B/关@E/参@B/议@I/院@E/领@B/导@E/的@S/观@B/点@E/的@S/报@B/告@E/质@B/疑@E/了@S/这@B/个@E/说@B/法@E/。@S
segmentation:他们说，本州人口密度较小的地区也急需更好的道路来吸引工作和扭转经济衰退的局面。,他@B/们@E/说@S/，@S/本@S/州@S/人@B/口@E/密@B/度@E/较@S/小@S/的@S/地@B/区@E/也@S/急@S/需@S/更@S/好@S/的@S/道@B/路@E/来@S/吸@B/引@E/工@B/作@E/和@S/扭@B/转@E/经@B/济@E/衰@B/退@E/的@S/局@B/面@E/。@S
segmentation:除非我们的领导者认识到交通的作用限于为经济提供便利条件，而不是推动经济的因素，否则我们将深陷在当前的投资僵局。,除@B/非@E/我@B/们@E/的@S/领@B/导@I/者@E/认@B/识@E/到@S/交@B/通@E/的@S/作@B/用@E/限@B/于@E/为@S/经@B/济@E/提@B/供@E/便@B/利@E/条@B/件@E/，@S/而@S/不@S/是@S/推@B/动@E/经@B/济@E/的@S/因@B/素@E/，@S/否@B/则@E/我@B/们@E/将@S/深@S/陷@S/在@S/当@B/前@E/的@S/投@B/资@E/僵@B/局@E/。@S
segmentation:将纳税人的金钱花在交通上以“吸引工作和扭转经济衰退的局面”，就像以绳推车一样力不从心。,将@S/纳@B/税@I/人@E/的@S/金@B/钱@E/花@B/在@E/交@B/通@E/上@S/以@S/“@S/吸@B/引@E/工@B/作@E/和@S/扭@B/转@E/经@B/济@E/衰@B/退@E/的@S/局@B/面@E/”@S/，@S/就@S/像@S/以@S/绳@S/推@S/车@S/一@B/样@E/力@B/不@I/从@I/心@E/。@S
segmentation:降低拥堵税开支是推动弗吉尼亚经济的唯一出路。,降@B/低@E/拥@B/堵@I/税@E/开@B/支@E/是@S/推@B/动@E/弗@B/吉@I/尼@I/亚@E/经@B/济@E/的@S/唯@B/一@E/出@B/路@E/。@S
segmentation:不过，本州９０％的道路在９０％的时间内是不拥堵的，,不@B/过@E/，@S/本@S/州@S/９@B/０@I/％@E/的@S/道@B/路@E/在@S/９@B/０@I/％@E/的@S/时@B/间@E/内@S/是@S/不@S/拥@B/堵@E/的@S/，@S
segmentation:而所有出行的４５％是发生在另外１０％的道路上和１０％的时间内。,而@S/所@B/有@E/出@B/行@E/的@S/４@B/５@I/％@E/是@S/发@B/生@E/在@S/另@B/外@E/１@B/０@I/％@E/的@S/道@B/路@E/上@S/和@S/１@B/０@I/％@E/的@S/时@B/间@E/内@S/。@S
segmentation:说真的，弄明白这一点会很难吗？,说@B/真@I/的@E/，@S/弄@S/明@B/白@E/这@S/一@S/点@S/会@S/很@S/难@S/吗@S/？@S
