src,tgt
遗憾的是，他正坚持要在不增加汽油税的情况下尝试为交通项目筹措１０亿美元－－另一个帖子的主题。）,遗憾_VV/的_DEC/是_VC/，_PU/他_PN/正_AD/坚持_VV/要_VV/在_P/不_AD/增加_VV/汽油税_NN/的_DEC/情况_NN/下_LC/尝试_VV/为_P/交通_NN/项目_NN/筹措_VV/１０亿_CD/美元_M/－－_PU/另_DT/一_CD/个_M/帖子_NN/的_DEG/主题_NN/。_PU/）_PU
当我还在坚持不懈地写这篇博客（参见“拥有十亿辆车的世界”）时，世界经济正从为期２０年的廉价汽油时代走向较昂贵汽油趋于稳定的状态。,当_P/我_PN/还_AD/在_AD/坚持不懈_VV/地_DEV/写_VV/这_DT/篇_M/博客_NN/（_PU/参见_VV/“_PU/拥有_VV/十亿_CD/辆_M/车_NN/的_DEC/世界_NN/”_PU/）_PU/时_LC/，_PU/世界_NN/经济_NN/正_AD/从_P/为期_VV/２０_CD/年_M/的_DEC/廉价_JJ/汽油_NN/时代_NN/走向_VV/较_AD/昂贵_JJ/汽油_NN/趋于_VV/稳定_NN/的_DEC/状态_NN/。_PU
共同促成此转变的是：（ａ）全世界对石油的消费不断增加，中国和印度等快速发展的经济体尤其如此，以及（ｂ）全球石油产能达到顶峰，开发尚存的偏僻石油储量的费用不断增加，并且产油国的恐怖分子／政治局势不稳定。,共同_AD/促成_VV/此_DT/转变_NN/的_DEC/是_VC/：_PU/（_PU/ａ_NN/）_PU/全世界_NN/对_P/石油_NN/的_DEG/消费_NN/不断_AD/增加_VV/，_PU/中国_NR/和_CC/印度_NR/等_ETC/快速_AD/发展_VV/的_DEC/经济体_NN/尤其_AD/如此_VV/，_PU/以及_AD/（_PU/ｂ_NN/）_PU/全球_NN/石油_NN/产能_NN/达到_VV/顶峰_NN/，_PU/开发_VV/尚存_VV/的_DEC/偏僻_JJ/石油_NN/储量_NN/的_DEC/费用_NN/不断_AD/增加_VV/，_PU/并且_AD/产油_JJ/国_NN/的_DEG/恐怖_NN/分子_NN/／_PU/政治_NN/局势_NN/不_AD/稳定_VA/。_PU
这不是石油公司的错。,这_PN/不_AD/是_VC/石油_NN/公司_NN/的_DEG/错_NN/。_PU
这不是迪克·切尼的错。,这_PN/不_AD/是_VC/迪克·切尼_NR/的_DEG/错_NN/。_PU
这不是汽车行业的错。,这_PN/不_AD/是_VC/汽车_NN/行业_NN/的_DEG/错_NN/。_PU
这不是环保主义者的错。,这_PN/不_AD/是_VC/环保主义者_NN/的_DEG/错_NN/。_PU
这是地质和地缘政治的实际情况。,这_PN/是_VC/地质_NN/和_CC/地缘_NN/政治_NN/的_DEG/实际_JJ/情况_NN/。_PU
美国公众可以通过改变他们的高耗能生活方式来适应新的全球实际情况，,美国_NR/公众_NN/可以_VV/通过_P/改变_VV/他们_PN/的_DEG/高耗能_JJ/生活_NN/方式_NN/来_MSP/适应_VV/新_JJ/的_DEG/全球_NN/实际_JJ/情况_NN/，_PU
而政客们可以通过诚实、坦率地讨论油价为何不断上升来帮助他们，而不是为短期的政治利益在这问题上大作文章。,而_AD/政客们_NN/可以_VV/通过_P/诚实_VA/、_PU/坦率_VA/地_DEV/讨论_VV/油价_NN/为何_AD/不断_AD/上升_VV/来_MSP/帮助_VV/他们_PN/，_PU/而_AD/不_AD/是_VC/为_P/短期_NN/的_DEG/政治_NN/利益_NN/在_P/这_DT/问题_NN/上_LC/大_AD/作_VV/文章_NN/。_PU
这里，在弗吉尼亚，立法机构已经在研究弗吉尼亚可以做些什么来增加能源产量。,这里_PN/，_PU/在_P/弗吉尼亚_NR/，_PU/立法_NN/机构_NN/已经_AD/在_AD/研究_VV/弗吉尼亚_NR/可以_VV/做_VV/些_CD/什么_PN/来_MSP/增加_VV/能源_NN/产量_NN/。_PU
就现状来说，那是可以的。,就_P/现状_NN/来说_LC/，_PU/那_PN/是_VC/可以_VV/的_SP/。_PU
不过，弗吉尼亚对于增加全球石油供应无能为力，可能对增加将石油提炼成汽油所需的石油加工产能也无计可施。,不过_AD/，_PU/弗吉尼亚_NR/对于_P/增加_VV/全球_NN/石油_NN/供应_NN/无能为力_VV/，_PU/可能_AD/对_P/增加_VV/将_BA/石油_NN/提炼_VV/成_VV/汽油_NN/所_MSP/需_VV/的_DEC/石油_NN/加工_NN/产能_NN/也_AD/无计可施_VV/。_PU
到目前为止，弗吉尼亚的政治和商界领导层完全未能做到的是：承认弗吉尼亚州极易受到油价的冲击。,到_P/目前_NT/为止_LC/，_PU/弗吉尼亚_NR/的_DEG/政治_NN/和_CC/商界_NN/领导层_NN/完全_AD/未_AD/能_VV/做到_VV/的_DEC/是_VC/：_PU/承认_VV/弗吉尼亚州_NR/极_AD/易_AD/受到_VV/油价_NN/的_DEG/冲击_NN/。_PU
弗吉尼亚人平均每人消费的汽油要高于全国平均水平，部分原因是我们的交通政策的目的是通过增加交通运能来满足汽车出行的每次增量，而不考虑调整出行需求。,弗吉尼亚人_NR/平均_AD/每_DT/人_NN/消费_VV/的_DEC/汽油_NN/要_VV/高于_VV/全国_NN/平均_JJ/水平_NN/，_PU/部分_CD/原因_NN/是_VC/我们_PN/的_DEG/交通_NN/政策_NN/的_DEG/目的_NN/是_VC/通过_P/增加_VV/交通_NN/运能_NN/来_MSP/满足_VV/汽车_NN/出行_NN/的_DEG/每_DT/次_M/增量_NN/，_PU/而_AD/不_AD/考虑_VV/调整_VV/出行_NN/需求_NN/。_PU
不过，现实是不以人的意志转移的。,不过_AD/，_PU/现实_NN/是_VC/不_AD/以_P/人_NN/的_DEG/意志_NN/转移_VV/的_SP/。_PU
油价每上升一次，原有状况的崩溃就变得更加明显。,油价_NN/每_AD/上升_VV/一_CD/次_M/，_PU/原有_JJ/状况_NN/的_DEG/崩溃_NN/就_AD/变得_VV/更加_AD/明显_VA/。_PU
让我们希望以谈吐直率而自豪的凯恩州长开始对弗吉尼亚人说实话。,让_VV/我们_PN/希望_VV/以_P/谈吐_NN/直率_VA/而_MSP/自豪_VV/的_DEC/凯恩_NR/州长_NN/开始_VV/对_P/弗吉尼亚人_NN/说_VV/实话_NN/。_PU
吉姆，你对资本主义如何运作中有关金钱的看法没错，,吉姆_NR/，_PU/你_PN/对_P/资本主义_NN/如何_AD/运作_VV/中_LC/有关_P/金钱_NN/的_DEG/看法_NN/没_AD/错_VA/，_PU
那么，为什么不试着让资本主义真正地为弗吉尼亚州谋福利呢。,那么_AD/，_PU/为什么_AD/不_AD/试_VV/着_AS/让_VV/资本主义_NN/真正_VA/地_DEV/为_P/弗吉尼亚州_NR/谋_VV/福利_NN/呢_SP/。_PU
运输业的未来属于研发替代以汽油为动力的汽车的产品的国家、公司或个人。,运输业_NN/的_DEG/未来_NT/属于_VV/研发_VV/替代_VV/以_P/汽油_NN/为_VC/动力_NN/的_DEC/汽车_NN/的_DEC/产品_NN/的_DEC/国家_NN/、_PU/公司_NN/或_CC/个人_NN/。_PU
为什么我们不尽一切力量来确保未来是在弗吉尼亚创造出来的？,为什么_AD/我们_PN/不_AD/尽_VV/一切_DT/力量_NN/来_MSP/确保_VV/未来_NT/是_VC/在_P/弗吉尼亚_NR/创造_VV/出来_VV/的_SP/？_PU
我们应该向那些希望研发替代燃料解决方案的＋公司和个人提供巨大的优惠把公司设在这里，而不应该在大西洋沿岸钻探油气。,我们_PN/应该_VV/向_P/那些_DT/希望_VV/研发_VV/替代_JJ/燃料_NN/解决_NN/方案_NN/的_DEC/＋_PU/公司_NN/和_CC/个人_NN/提供_VV/巨大_JJ/的_DEG/优惠_NN/把_BA/公司_NN/设在_VV/这里_PN/，_PU/而_AD/不_AD/应该_VV/在_P/大西洋_NR/沿岸_NN/钻探_VV/油气_NN/。_PU
你可以用拨款和减税鼓励替代燃料的研发。,你_PN/可以_VV/用_P/拨款_NN/和_CC/减税_NN/鼓励_VV/替代_JJ/燃料_NN/的_DEG/研发_NN/。_PU
同时，你可以努力增加供应量。,同时_AD/，_PU/你_PN/可以_VV/努力_AD/增加_VV/供应量_NN/。_PU
本州唯一一座炼油厂在约克镇附近。,本_DT/州_NN/唯一_JJ/一_CD/座_M/炼油厂_NN/在_VV/约克镇_NR/附近_NN/。_PU
他们不迁离现址就可以使产能翻倍。,他们_PN/不_AD/迁离_VV/现址_NN/就_AD/可以_VV/使_VV/产能_NN/翻倍_VV/。_PU
为什么该公司还没有申请在现址上＋建造新厂房呢？,为什么_AD/该_DT/公司_NN/还_AD/没有_AD/申请_VV/在_P/现址_NN/上_LC/＋_PU/建造_VV/新_JJ/厂房_NN/呢_SP/？_PU
尽一切办法在大西洋勘探油气。,尽_VV/一切_DT/办法_NN/在_P/大西洋_NR/勘探_VV/油气_NN/。_PU
吉姆：在这里很认真地讲，很多家庭（包括我自己家）都已经尽一切可能地省吃俭用了。,吉姆_NR/：_PU/在_P/这里_PN/很_AD/认真_VA/地_DEV/讲_VV/，_PU/很多_CD/家庭_NN/（_PU/包括_VV/我_PN/自己_PN/家_NN/）_PU/都_AD/已经_AD/尽_VV/一切_DT/可能_NN/地_DEV/省吃俭用_VV/了_SP/。_PU
那又怎样？,那_PN/又_AD/怎样_VV/？_PU
我的办公室、家和孩子的学校都在６－１０英里的范围内。,我_PN/的_DEG/办公室_NN/、_PU/家_NN/和_CC/孩子_NN/的_DEG/学校_NN/都_AD/在_VV/６_CD/－_CC/１０_CD/英里_M/的_DEG/范围_NN/内_LC/。_PU
度假已经是过去的事了。,度假_NN/已经_AD/是_VC/过去_NT/的_DEG/事_NN/了_SP/。_PU
我们已经减少了食品杂货的开支。,我们_PN/已经_AD/减少_VV/了_AS/食品_NN/杂货_NN/的_DEG/开支_NN/。_PU
我愿意把那辆车换成混合动力车，,我_PN/愿意_VV/把_BA/那_DT/辆_M/车_NN/换成_VV/混合_JJ/动力车_NN/，_PU
但已经付清了钱，,但_AD/已经_AD/付清_VV/了_AS/钱_NN/，_PU
现在的抵押利率这幅样子，又有三个孩子……一个孩子还用尿片呢，谁能负担起车贷。,现在_NT/的_DEG/抵押_NN/利率_NN/这_DT/幅_M/样子_NN/，_PU/又_AD/有_VE/三_CD/个_M/孩子_NN/…_PU/…_PU/一_CD/个_M/孩子_NN/还_AD/用_VV/尿片_NN/呢_SP/，_PU/谁_PN/能_VV/负担_VV/起_VV/车贷_NN/。_PU
因此，我认真地问一句，普通的工薪家庭该怎么办？,因此_AD/，_PU/我_PN/认真_AD/地_DEV/问_VV/一_CD/句_M/，_PU/普通_JJ/的_DEG/工薪_NN/家庭_NN/该_VV/怎么办_VV/？_PU
安德里亚：两百美元怎么样？,安德里亚_NR/：_PU/两百_CD/美元_M/怎么样_VV/？_PU
如果立法机构废除去年开始的不必要的销售税，那么普通市民可以拿到一些现金。,如果_CS/立法_JJ/机构_NN/废除_VV/去年_NT/开始_VV/的_DEC/不_AD/必要_VA/的_DEC/销售税_NN/，_PU/那么_AD/普通_JJ/市民_NN/可以_VV/拿到_VV/一些_CD/现金_NN/。_PU
或者，立法机构可以真正地降低销售税，,或者_AD/，_PU/立法_JJ/机构_NN/可以_VV/真正_AD/地_DEV/降低_VV/销售税_NN/，_PU
你就可以多留一些钱。,你_PN/就_AD/可以_VV/多_AD/留_VV/一些_CD/钱_NN/。_PU
查查共和党参议员还要你付多少其他、新的税款，才能登记你的汽车等。,查查_VV/共和党_NR/参议员_NN/还_AD/要_VV/你_PN/付_VV/多少_CD/其他_DT/、_PU/新_JJ/的_DEG/税款_NN/，_PU/才_AD/能_VV/登记_VV/你_PN/的_DEG/汽车_NN/等_ETC/。_PU
吉姆：我喜欢此图片，,吉姆_NR/：_PU/我_PN/喜欢_VV/此_DT/图片_NN/，_PU
加满我们的油箱是贵得要命。,加满_VV/我们_PN/的_DEG/油箱_NN/是_VC/贵_VA/得_DER/要命_VV/。_PU
削减出行成本的唯一答案是那些需要较少行车、并在非得用车时支持更有＋效率的拼车的居住模式。,削减_VV/出行_NN/成本_NN/的_DEC/唯一_JJ/答案_NN/是_VC/那些_DT/需要_VV/较_AD/少_JJ/行车_NN/、_PU/并_CC/在_P/非得_AD/用车_VV/时_LC/支持_VV/更_AD/有_VE/＋_PU/效率_NN/的_DEC/拼车_NN/的_DEG/居住_NN/模式_NN/。_PU
那是对珍·雅各在４０年前建议的一种理解（不只在“生与死”……还有“城市经济”。,那_PN/是_VC/对_P/珍·雅各_NR/在_P/４０_CD/年_M/前_LC/建议_NN/的_DEG/一_CD/种_M/理解_NN/（_PU/不_AD/只_AD/在_VV/“_PU/生_NN/与_CC/死_NN/”_PU/…_PU/…_PU/还_AD/有_VE/“_PU/城市_NN/经济_NN/”_PU/。_PU
让我们用理解“根本性变革”的必要性的方式来缅怀雅各女士。,让_VV/我们_PN/用_P/理解_VV/“_PU/根本性_JJ/变革_NN/”_PU/的_DEG/必要性_NN/的_DEC/方式_NN/来_MSP/缅怀_VV/雅各_NR/女士_NN/。_PU
ＥＭＲ,ＥＭＲ_NR
ＪＡＢ，一定会喜欢它。,ＪＡＢ_NR/，_PU/一定_AD/会_VV/喜欢_VV/它_PN/。_PU
对，两百美元将扭转局势！,对_VA/，_PU/两百_CD/美元_M/将_AD/扭转_VV/局势_NN/！_PU
珍·雅各知道社区和建设规划之间的区别。,珍·雅各_NR/知道_VV/社区_NN/和_CC/建设_NN/规划_NN/之间_LC/的_DEG/区别_NN/。_PU
她的一个主要论点不就是你无法规划一切，你应该允许社区维持现状、任其自然发展吗？,她_PN/的_DEG/一_CD/个_M/主要_JJ/论点_NN/不_AD/就_AD/是_VC/你_PN/无法_AD/规划_VV/一切_PN/，_PU/你_PN/应该_VV/允许_VV/社区_NN/维持_VV/现状_NN/、_PU/任_VV/其_PN/自然_AD/发展_VV/吗_SP/？_PU
她不是反对过罗伯特·摩西，因为他认为他对其他人的生活拥有太多的控制权？,她_PN/不_AD/是_VC/反对_VV/过_AS/罗伯特·摩西_NR/，_PU/因为_P/他_PN/认为_VV/他_PN/对_P/其他_DT/人_NN/的_DEG/生活_NN/拥有_VV/太_AD/多_CD/的_DEG/控制权_NN/？_PU
如果这涉及大量的中央和地区规划，我倒有点觉得她可能就不会赞同根本性变革了。,如果_CS/这_PN/涉及_VV/大量_CD/的_DEG/中央_NN/和_CC/地区_NN/规划_NN/，_PU/我_PN/倒_AD/有点_AD/觉得_VV/她_PN/可能_AD/就_AD/不_AD/会_VV/赞同_VV/根本性_JJ/变革_NN/了_SP/。_PU
安德里亚，一种方案可以是每周有两天进行远程办公。,安德里亚_NR/，_PU/一_CD/种_M/方案_NN/可以_VV/是_VC/每_DT/周_M/有_VE/两_CD/天_M/进行_VV/远程_JJ/办公_NN/。_PU
除此之外，下面是不容置疑的事实：,除此之外_AD/，_PU/下面_NN/是_VC/不容置疑_VV/的_DEC/事实_NN/：_PU
从短期看，普通的工薪家庭在应付较高油价时没有多少选择，只能希望他们的工资单能跟上通货膨胀的步伐。,从_P/短期_NN/看_VV/，_PU/普通_JJ/的_DEG/工薪_NN/家庭_NN/在_P/应付_VV/较_AD/高_JJ/油价_NN/时_LC/没有_VE/多少_CD/选择_NN/，_PU/只_AD/能_VV/希望_VV/他们_PN/的_DEG/工资单_NN/能_VV/跟上_VV/通货膨胀_NN/的_DEG/步伐_NN/。_PU
你不应该支持只会雪上加霜，而不会雪中送炭的煽动性政治手段。,你_PN/不_AD/应该_VV/支持_VV/只_AD/会_VV/雪上加霜_VV/，_PU/而_AD/不_AD/会_VV/雪中送炭_VV/的_DEC/煽动性_JJ/政治_NN/手段_NN/。_PU
从中长期看，你可以支持更加适合步行、适合公交、让你和你的家庭有更多出行选择的开发模式。,从_P/中长期_NN/看_VV/，_PU/你_PN/可以_VV/支持_VV/更加_AD/适合_VV/步行_NN/、_PU/适合_VV/公交_NN/、_PU/让_VV/你_PN/和_CC/你_PN/的_DEG/家庭_NN/有_VE/更_AD/多_CD/出行_NN/选择_NN/的_DEC/开发_NN/模式_NN/。_PU
你应该支持那些允许兼容使用（住房、小型办公楼、小零售店）彼此紧挨，而不是到处分散的开发模式。,你_PN/应该_VV/支持_VV/那些_DT/允许_VV/兼容_NN/使用_NN/（_PU/住房_NN/、_PU/小型_JJ/办公楼_NN/、_PU/小_JJ/零售店_NN/）_PU/彼此_AD/紧挨_VV/，_PU/而_AD/不_AD/是_VC/到处_AD/分散_VV/的_DEC/开发_NN/模式_NN/。_PU
如果你只需一辆汽车，而不是两辆车就能生活，你可以节省多少钱？,如果_CS/你_PN/只_AD/需_VV/一_CD/辆_M/汽车_NN/，_PU/而_AD/不_AD/是_VC/两_CD/辆_M/车_NN/就_AD/能_VV/生活_VV/，_PU/你_PN/可以_VV/节省_VV/多少_CD/钱_NN/？_PU
如果你居住在一个你的孩子可以步行上学的地方，它意味着什么？,如果_CS/你_PN/居住_VV/在_P/一_CD/个_M/你_PN/的_DEG/孩子_NN/可以_VV/步行_VV/上学_VV/的_DEC/地方_NN/，_PU/它_PN/意味_VV/着_AS/什么_PN/？_PU
打破常规思维。,打破_VV/常规_JJ/思维_NN/。_PU
Ｋｉｎｇｆｉｓｈ，我完全赞成替代燃料。,Ｋｉｎｇｆｉｓｈ_NR/，_PU/我_PN/完全_AD/赞成_VV/替代_JJ/燃料_NN/。_PU
将生物质转变成乙醇似乎是一种能经济上自己维持的模式，而且无需大量的优惠奖励。,将_BA/生物质_NN/转变_VV/成_VV/乙醇_NN/似乎_AD/是_VC/一_CD/种_M/能_VV/经济_NN/上_LC/自己_AD/维持_VV/的_DEC/模式_NN/，_PU/而且_AD/无_VE/需_VV/大量_CD/的_DEG/优惠_NN/奖励_NN/。_PU
我赞成政府资助的研究来开发出使乙醇更具竞争力的科技，,我_PN/赞成_VV/政府_NN/资助_VV/的_DEC/研究_NN/来_MSP/开发_VV/出_VV/使_VV/乙醇_NN/更_AD/具_VV/竞争力_NN/的_DEC/科技_NN/，_PU
但我不喜欢对具体商企业进行补贴的主意。,但_AD/我_PN/不_AD/喜欢_VV/对_P/具体_JJ/商企业_NN/进行_VV/补贴_NN/的_DEC/主意_NN/。_PU
一旦你给了它们补贴，无论它们周围的世界发生了多大变化，它们都绝不放手。,一旦_CS/你_PN/给_VV/了_AS/它们_PN/补贴_NN/，_PU/无论_CS/它们_PN/周围_NN/的_DEG/世界_NN/发生_VV/了_AS/多_AD/大_JJ/变化_NN/，_PU/它们_PN/都_AD/绝_AD/不_AD/放手_VV/。_PU
第二次世界大战期间实施的马海毛补贴就是明证。,第二_OD/次_M/世界_NN/大战_NN/期间_NN/实施_VV/的_DEC/马海毛_NN/补贴_NN/就_AD/是_VC/明证_NN/。_PU
我倾向于赞同吉姆的观点，只要大家公正行事，市场运作最好。,我_PN/倾向于_VV/赞同_VV/吉姆_NR/的_DEG/观点_NN/，_PU/只要_CS/大家_PN/公正_AD/行事_VV/，_PU/市场_NN/运作_NN/最_AD/好_VA/。_PU
很多人相信石油公司通常使用的分区定价法与我们的反托拉斯法（罗宾森－帕特曼法案第１３节）相抵触。,很多_CD/人_NN/相信_VV/石油_NN/公司_NN/通常_AD/使用_VV/的_DEC/分区_JJ/定价法_NN/与_P/我们_PN/的_DEG/反托拉斯法_NN/（_PU/罗宾森_NR/－_PU/帕特曼_NR/法案_NN/第１３_OD/节_M/）_PU/相_AD/抵触_VV/。_PU
其他人不同意这个观点。,其他_DT/人_NN/不_AD/同意_VV/这个_DT/观点_NN/。_PU
分区定价法会构成不公正吗？,分区_JJ/定价法_NN/会_NN/构成_VV/不公正_NN/吗_SP/？_PU
如果会，立法机构应该禁止分区定价法吗？,如果_CS/会_VV/，_PU/立法_NN/机构_NN/应该_VV/禁止_VV/分区_JJ/定价法_NN/吗_SP/？_PU
Ｔｏｏｍａｎｙｔａｘｅｓ：分区定价法是石油公司使用的一种机制，用于确保我们与住在汽油税较高的州的人支付相同的价钱。,Ｔｏｏ_AD/ｍａｎｙ_JJ/ｔａｘｅｓ_NN/：_PU/分区_JJ/定价法_NN/是_VC/石油_NN/公司_NN/使用_VV/的_DEC/一_CD/种_M/机制_NN/，_PU/用于_VV/确保_VV/我们_PN/与_P/住在_VV/汽油税_NN/较_AD/高_VA/的_DEC/州_NN/的_DEC/人_NN/支付_VV/相同_JJ/的_DEG/价钱_NN/。_PU
只不过，我们为每加仑多向它们支付几美分，而不是付到我们的州运输厅账户上。,只不过_AD/，_PU/我们_PN/为_P/每_DT/加仑_NN/多_AD/向_P/它们_PN/支付_VV/几_CD/美分_NN/，_PU/而_AD/不_AD/是_VC/付到_VV/我们_PN/的_DEG/州_NN/运输厅_NN/账户_NN/上_LC/。_PU
考虑到地方和州的燃油税存在很大差异，各州的汽油零售价几近一致是……挺奇怪的。,考虑_VV/到_VV/地方_NN/和_CC/州_NN/的_DEG/燃油税_NN/存在_VV/很_AD/大_JJ/差异_NN/，_PU/各_DT/州_NN/的_DEG/汽油_NN/零售价_NN/几近_AD/一致_VA/是_VC/…_PU/…_PU/挺_AD/奇怪_VA/的_SP/。_PU
我最近浏览了能源信息机构的网页，,我_P/最近_NT/浏览_VV/了_AS/能源_NN/信息_NN/机构_NN/的_DEG/网页_NN/，_PU
它们根据通货膨胀调整的燃料成本图＋表明，用２００５年的美元衡量，我们以前曾经达到过每加仑３美元的价格。,它们_PN/根据_P/通货膨胀_NN/调整_VV/的_DEC/燃料_NN/成本图_NN/＋_PU/表明_VV/，_PU/用_P/２００５_CD/年_M/的_DEG/美元_NN/衡量_VV/，_PU/我们_PN/以前_NT/曾经_AD/达到_VV/过_AS/每_DT/加仑_NN/３_CD/美元_M/的_DEC/价格_NN/。_PU
它大概是实际价格历史中的最高价，,它_PN/大概_AD/是_VC/实际_JJ/价格_NN/历史_NN/中_LC/的_DEG/最高_JJ/价_NN/，_PU
但它不能说是史无前例，也不值得像现在一样大肆宣传或恐慌。,但_AD/它_PN/不_AD/能_VV/说_VV/是_VC/史无前例_VV/，_PU/也_AD/不_AD/值得_VV/像_P/现在_NT/一样_AD/大肆_AD/宣传_VV/或_CC/恐慌_VV/。_PU
难以想象一家公司或一户家庭不能提高效率和减低消耗，,难以_AD/想象_VV/一_CD/家_M/公司_NN/或_CC/一_CD/户_M/家庭_NN/不_AD/能_VV/提高_VV/效率_NN/和_CC/减低_VV/消耗_NN/，_PU
那样的结果一点也不坏。,那样_PN/的_DEG/结果_NN/一点_AD/也_AD/不_AD/坏_VA/。_PU
像你一样，吉姆，我看到的是光明的一面。,像_P/你_PN/一样_VA/，_PU/吉姆_NR/，_PU/我_PN/看到_VV/的_DEC/是_VC/光明_JJ/的_DEG/一_CD/面_NN/。_PU
每次我停下我的混合动力车时，我似乎都会遇到更多的询问。,每_DT/次_M/我_PN/停下_VV/我_NN/的_DEG/混合_NN/动力车_NN/时_LC/，_PU/我_PN/似乎_AD/都_AD/会_VV/遇到_VV/更_AD/多_CD/的_DEG/询问_NN/。_PU
一个数据点。,一_CD/个_M/数据点_NN/。_PU
２：５３为什么在威廉王子和费尔法克斯县，甚至在同一县里的不同地方，相同品牌的油价通常差别很大？,２_CD/：_PU/５３_CD/为什么_AD/在_P/威廉_NR/王子_NN/和_CC/费尔法克斯县_NR/，_PU/甚至_AD/在_P/同_DT/一_CD/县_NN/里_LC/的_DEG/不同_JJ/地方_NN/，_PU/相同_JJ/品牌_NN/的_DEG/油价_NN/通常_AD/差别_NN/很_AD/大_VA/？_PU
分区定价法力图做的远远不止反映不同的税率。,分区_JJ/定价法_NN/力图_AD/做_VV/的_DEC/远远_AD/不_AD/止_VV/反映_VV/不同_JJ/的_DEG/税率_NN/。_PU
