src,tgt
对于菲律宾，我政府可制定针锋相对的策略，包括政府发表声明以及军事策略，如发表新的南海策略：仍然坚持搁置争议，共同开发，但是将菲律宾排除在外。,对于_P/菲律宾_NR/，_PU/我_PN/政府_NN/可_VV/制定_VV/针锋相对_VV/的_DEC/策略_NN/，_PU/包括_VV/政府_NN/发表_VV/声明_NN/以及_CC/军事_NN/策略_NN/，_PU/如_AD/发表_VV/新_VA/的_DEC/南海_NR/策略_NN/：_PU/仍然_AD/坚持_VV/搁置_VV/争议_NN/，_PU/共同_AD/开发_VV/，_PU/但是_CC/将_BA/菲律宾_NR/排除_VV/在_P/外_NN/。_PU
反正他也不打算与我共同开发，干脆将之排除在外好了。,反正_AD/他_PN/也_AD/不_AD/打算_VV/与_P/我_PN/共同_AD/开发_VV/，_PU/干脆_AD/将_BA/之_PN/排除_VV/在_P/外_NN/好了_VV/。_PU
对于越南，军事压力与政治手段并用，企图只通过政治谈判从越南手中拿回那些岛屿纯属空想，除非你打算牺牲掉一大部分的岛屿。,对于_P/越南_NR/，_PU/军事_NN/压力_NN/与_CC/政治_NN/手段_NN/并用_VV/，_PU/企图_VV/只_AD/通过_P/政治_NN/谈判_NN/从_P/越南_NR/手_NN/中_LC/拿回_VV/那些_DT/岛屿_NN/纯属_VV/空想_NN/，_PU/除非_CS/你_PN/打算_VV/牺牲_VV/掉_VV/一_CD/大_JJ/部分_NN/的_DEG/岛屿_NN/。_PU
中越两次小规模海上冲突就是例子，关于领土争端问题，不通过武力手段，很难达到目的。,中_NR/越_NR/两_CD/次_M/小_JJ/规模_NN/海上_NN/冲突_NN/就_AD/是_VC/例子_NN/，_PU/关于_P/领土_NN/争端_NN/问题_NN/，_PU/不_AD/通过_P/武力_NN/手段_NN/，_PU/很_AD/难_AD/达到_VV/目的_NN/。_PU
东盟会议上，中国外长表示，希望在南海问题上能与美国达成共识。,东盟_NR/会议_NN/上_LC/，_PU/中国_NR/外长_NN/表示_VV/，_PU/希望_VV/在_P/南海_NR/问题_NN/上_LC/能_VV/与_P/美国_NR/达成_VV/共识_NN/。_PU
这与中国关于南海问题是周边国家自己的事，与美国无关的一贯主张是不是自相矛盾。,这_PN/与_P/中国_NR/关于_P/南海_NR/问题_NN/是_VC/周边_NN/国家_NN/自己_PN/的_DEG/事_NN/，_PU/与_P/美国_NR/无关_VV/的_DEG/一贯_JJ/主张_NN/是_VC/不_AD/是_VC/自相矛盾_VV/。_PU
也就是在南海问题上，如果美国站在中国一边是可以插手南海的。,也就是_AD/在_P/南海_NR/问题_NN/上_LC/，_PU/如果_CS/美国_NR/站_VV/在_P/中国_NR/一边_NN/是_VC/可以_VV/插手_VV/南海_NR/的_SP/。_PU
人太少了，唉，现在的年轻人关注国防的似乎越来越少，悲哀,人_NN/太_AD/少_VA/了_AS/，_PU/唉_IJ/，_PU/现在_NT/的_DEG/年轻人_NN/关注_VV/国防_NN/的_DEC/似乎_AD/越来越_AD/少_VA/，_PU/悲哀_VA
为何与南海不相干的国家都来插一脚？,为何_AD/与_P/南海_NR/不_AD/相干_VV/的_DEC/国家_NN/都_AD/来_VV/插_VV/一_CD/脚_NN/？_PU
这是因为这届政府过早地露出了底牌！,这_PN/是_VC/因为_P/这_DT/届_M/政府_NN/过早_AD/地_DEV/露出_VV/了_AS/底牌_NN/！_PU
据本人愚见，底线决非南海！,据_P/本人_PN/愚见_NN/，_PU/底线_NN/决_AD/非_VC/南海_NR/！_PU
而是南海前加一个字：,而_AD/是_VC/南海_NR/前_LC/加_VV/一_CD/个_M/字_NN/：_PU
众所周知＂水能载舟，亦能覆舟＂。,众所周知_VV/＂_PU/水_NN/能_VV/载_VV/舟_NN/，_PU/亦_AD/能_VV/覆_VV/舟_NN/＂_PU/。_PU
若无能力处理好南海问题！,若_CS/无_VE/能力_NN/处理_VV/好_VA/南海_NR/问题_NN/！_PU
【10月征文】我们能否有“第四只苹果”？,【_PU/10月_NT/征文_NN/】_PU/我们_PN/能否_VV/有_VE/“_PU/第四_OD/只_M/苹果_NN/”_PU/？_PU
因为乔布斯，网上流传一个比较有意思的段子：上帝有三只苹果，一只被夏娃偷吃了，一只砸到了牛顿的头上，还有一只被乔布斯咬了一口。,因为_P/乔布斯_NR/，_PU/网上_NN/流传_VV/一_CD/个_M/比较_AD/有意思_VA/的_DEC/段子_NN/：_PU/上帝_NR/有_VE/三_CD/只_M/苹果_NN/，_PU/一_CD/只_M/被_LB/夏娃_NR/偷吃_VV/了_AS/，_PU/一_CD/只_M/砸到_VV/了_AS/牛顿_NR/的_DEG/头_NN/上_LC/，_PU/还有_CC/一_CD/只_M/被_LB/乔布斯_NR/咬_VV/了_AS/一_CD/口_M/。_PU
段子很精辟，也很值得思考。我的理解是：,段子_NN/很_AD/精辟_VA/，_PU/也_CC/很_AD/值得_VV/思考_NN/。_PU/我_PN/的_DEG/理解_NN/是_VC/：_PU
被夏娃偷吃的那只苹果，是欲望同时也是好奇心所致，从某种意义上讲，“繁衍”了人类；,被_LB/夏娃_NR/偷吃_VV/的_DEC/那_DT/只_M/苹果_NN/，_PU/是_VC/欲望_NN/同时_AD/也_AD/是_VC/好奇心_NN/所_MSP/致_VV/，_PU/从_P/某_DT/种_M/意义_NN/上_LC/讲_VV/，_PU/“_PU/繁衍_VV/”_PU/了_AS/人类_NN/；_PU
砸到牛顿头上的那只苹果，是知识与智慧的回报，因为人们被苹果砸中的概率实在太高，但为何是“牛顿”？,砸到_VV/牛顿_NR/头_NN/上_LC/的_DEC/那_DT/只_M/苹果_NN/，_PU/是_VC/知识_NN/与_CC/智慧_NN/的_DEG/回报_NN/，_PU/因为_P/人们_NN/被_LB/苹果_NN/砸中_VV/的_DEC/概率_NN/实在_AD/太_AD/高_VA/，_PU/但_CC/为何_AD/是_VC/“_PU/牛顿_NR/”_PU/？_PU
而被乔布斯咬了一口的那只苹果，给了人们对未来高新技术不懈的追求与探索的动力与遐想——仅仅是“咬一口”？……,而_AD/被_LB/乔布斯_NR/咬_VV/了_AS/一_CD/口_M/的_DEC/那_DT/只_M/苹果_NN/，_PU/给_VV/了_AS/人们_NN/对_P/未来_NT/高新_JJ/技术_NN/不懈_VV/的_DEV/追求_VV/与_CC/探索_VV/的_DEC/动力_NN/与_CC/遐想_NN/——_PU/仅仅_AD/是_VC/“_PU/咬_VV/一_CD/口_M/”_PU/？_PU/……_PU
当如今，一个国家级贫困县，因为花1200万元请明星代言宣传本地特产苹果，一时间闹得沸沸扬扬——“苹果”再次吸人眼球，津津乐道。,当_P/如今_NT/，_PU/一_CD/个_M/国家级_JJ/贫困_JJ/县_NN/，_PU/因为_P/花_VV/1200万_CD/元_M/请_VV/明星_NN/代言_VV/宣传_VV/本地_NN/特产_NN/苹果_NN/，_PU/一时间_NT/闹_VV/得_DER/沸沸扬扬_VA/——_PU/“_PU/苹果_NN/”_PU/再次_AD/吸_VV/人_NN/眼球_NN/，_PU/津津乐道_VV/。_PU
有报道称，陕西贫困县白水被曝今年4月耗资1200万元请明星代言宣传白水苹果。,有_VE/报道_NN/称_VV/，_PU/陕西_NR/贫困_JJ/县_NN/白水_NR/被_SB/曝_VV/今年_NT/4月_NT/耗资_VV/1200万_CD/元_M/请_VV/明星_NN/代言_VV/宣传_VV/白水_NR/苹果_NN/。_PU
有市民质疑政府重金请明星代言费用太高，找明星代言农产品还不如找袁隆平。,有_VE/市民_NN/质疑_VV/政府_NN/重金_NN/请_VV/明星_NN/代言_VV/费用_NN/太_AD/高_VA/，_PU/找_VV/明星_NN/代言_VV/农产品_NN/还_AD/不_AD/如_VV/找_VV/袁隆平_NR/。_PU
当地果业管理局表示请明星代言有利于白水苹果招商引资。,当地_NN/果业_NN/管理局_NN/表示_VV/请_VV/明星_NN/代言_VV/有利于_VV/白水_NR/苹果_NN/招商_VV/引资_VV/。_PU
县宣传部门称，1200万元并非代言费，而是这次宣传的总费用。,县_NN/宣传_NN/部门_NN/称_VV/，_PU/1200万_CD/元_M/并_AD/非_VC/代言费_NN/，_PU/而_CC/是_VC/这_DT/次_M/宣传_NN/的_DEG/总_JJ/费用_NN/。_PU
从沸沸扬扬的议论声中，大家关注的焦点，莫过于重金与明星——其实，对这个问题不必也不该过于纠结。,从_P/沸沸扬扬_VA/的_DEC/议论_NN/声_NN/中_LC/，_PU/大家_PN/关注_VV/的_DEC/焦点_NN/，_PU/莫过于_VV/重金_NN/与_CC/明星_NN/——_PU/其实_AD/，_PU/对_P/这_DT/个_M/问题_NN/不_AD/必_VV/也_CC/不_AD/该_VV/过于_AD/纠结_VA/。_PU
正如当事人、白水县果业管理局局长王杨军说，白水苹果年产量超过50多万吨，通过明星代言大大提高了白水苹果的知名度，,正_AD/如_P/当事人_NN/、_PU/白水县_NR/果业_NN/管理局_NN/局长_NN/王杨军_NR/说_VV/，_PU/白水_NR/苹果_NN/年_JJ/产量_NN/超过_VV/50多万_CD/吨_M/，_PU/通过_P/明星_NN/代言_VV/大大_AD/提高_VV/了_AS/白水_NR/苹果_NN/的_DEG/知名度_NN/，_PU
试想一斤苹果多卖一毛钱，50多万吨算下来对于果农来说可是一笔不小的数字，,试想_VV/一_CD/斤_M/苹果_NN/多_AD/卖_VV/一_CD/毛_M/钱_NN/，_PU/50多万_CD/吨_M/算_VV/下来_VV/对于_P/果农_NN/来说_LC/可_AD/是_VC/一_CD/笔_M/不_AD/小_VA/的_DEC/数字_NN/，_PU
通过明星代言、广告宣传的方式，也对白水苹果招商引资带来了不小的收益。,通过_P/明星_NN/代言_VV/、_PU/广告_NN/宣传_VV/的_DEC/方式_NN/，_PU/也_AD/对_P/白水_NR/苹果_NN/招商_VV/引资_VV/带来_VV/了_AS/不_AD/小_VA/的_DEC/收益_NN/。_PU
事实上，同为苹果主产区的山东省栖霞市“在财政比较紧张的情况下，先后拿出2000多万元，在中央电视台做了四年苹果广告”，在当地似乎并未引起质疑，,事实上_AD/，_PU/同_AD/为_VC/苹果_NN/主产区_NN/的_DEC/山东省_NR/栖霞市_NR/“_PU/在_P/财政_NN/比较_AD/紧张_VA/的_DEC/情况_NN/下_LC/，_PU/先后_AD/拿出_VV/2000多万_CD/元_M/，_PU/在_P/中央_NN/电视台_NN/做_VV/了_AS/四_CD/年_M/苹果_NN/广告_NN/”_PU/，_PU/在_P/当地_NN/似乎_AD/并_AD/未_AD/引起_VV/质疑_NN/，_PU
而“走遍天下，唯有栖霞”、“苹果之乡，山东栖霞”等广告词早已透过屏幕传遍千万家。,而_AD/“_PU/走遍_VV/天下_NN/，_PU/唯_AD/有_VE/栖霞_NR/”_PU/、_PU/“_PU/苹果_NN/之_DEG/乡_NN/，_PU/山东_NR/栖霞_NR/”_PU/等_ETC/广告词_NN/早_AD/已_AD/透过_P/屏幕_NN/传遍_VV/千万_CD/家_NN/。_PU
由此所带来的“广告效益”不仅惠及栖霞，甚至连栖霞近邻也跟着“沾了光”。,由_P/此_PN/所_MSP/带来_VV/的_DEC/“_PU/广告_NN/效益_NN/”_PU/不仅_AD/惠及_VV/栖霞_NR/，_PU/甚至_AD/连_AD/栖霞_NR/近邻_NN/也_AD/跟着_AD/“_PU/沾_VV/了_AS/光_NN/”_PU/。_PU
再者，1200万元，对那些败家子、贪官们来讲，不过是中石化的“一盏吊灯”，烟草局长的“一餐饭”而已，值得如此“纠结”？,再者_AD/，_PU/1200万_CD/元_M/，_PU/对_P/那些_DT/败家子_NN/、_PU/贪官们_NN/来讲_LC/，_PU/不过_AD/是_VC/中石化_NR/的_DEG/“_PU/一_CD/盏_M/吊灯_NN/”_PU/，_PU/烟草_NN/局长_NN/的_DEG/“_PU/一_CD/餐_M/饭_NN/”_PU/而已_SP/，_PU/值得_VV/如此_AD/“_PU/纠结_VA/”_PU/？_PU
对于议论和质疑，联系网络上流传的“三只苹果”的段子，咱不妨来个“逆向思维”——我们能否有“第四只苹果”？,对于_P/议论_NN/和_CC/质疑_NN/，_PU/联系_VV/网络_NN/上_LC/流传_VV/的_DEC/“_PU/三_CD/只_M/苹果_NN/”_PU/的_DEG/段子_NN/，_PU/咱_PN/不妨_AD/来_VV/个_AS/“_PU/逆向_JJ/思维_NN/”_PU/——_PU/我们_PN/能否_VV/有_VE/“_PU/第四_OD/只_M/苹果_NN/”_PU/？_PU
事物都是相互联系的。虽然此苹果非彼苹果，但个中都有其必然的联系。,事物_NN/都_AD/是_VC/相互_AD/联系_VV/的_SP/。_PU/虽然_CS/此_DT/苹果_NN/非_VC/彼_DT/苹果_NN/，_PU/但_AD/个中_NN/都_AD/有_VE/其_PN/必然_VA/的_DEC/联系_NN/。_PU
如果说第一只“苹果”是欲望同时也是好奇、第二只“苹果”是知识同时更是智慧、第三只“苹果”是创新同时又是启示的话，,如果_CS/说_VV/第一_OD/只_M/“_PU/苹果_NN/”_PU/是_VC/欲望_NN/同时_AD/也_AD/是_VC/好奇_NN/、_PU/第二_OD/只_M/“_PU/苹果_NN/”_PU/是_VC/知识_NN/同时_AD/更_AD/是_VC/智慧_NN/、_PU/第三_OD/只_M/“_PU/苹果_NN/”_PU/是_VC/创新_NN/同时_AD/又_AD/是_VC/启示_NN/的话_SP/，_PU
那么，第四只“苹果“我们能否理解为一种开创与提升——开创国家级贫困县新形象、提升老百姓未来生活的质量？,那么_AD/，_PU/第四_OD/只_M/“_PU/苹果_NN/“_PU/我们_PN/能否_VV/理解_VV/为_VC/一_CD/种_M/开创_NN/与_CC/提升_NN/——_PU/开创_VV/国家级_JJ/贫困_JJ/县_NN/新_JJ/形象_NN/、_PU/提升_VV/老百姓_NN/未来_NT/生活_NN/的_DEG/质量_NN/？_PU
这一切，都莫过于思维的转变和观念的更新！,这_DT/一切_PN/，_PU/都_AD/莫过于_VV/思维_NN/的_DEG/转变_NN/和_CC/观念_NN/的_DEG/更新_NN/！_PU
从这个意义上讲，白水苹果明星代言一事，无论从创意、策划到希望达到的目的，乃至具体的“人财物”，理当以宽容、尊重甚至赞赏的心态来看待，无需质疑，也无需炒作，只需要看实实在在的“疗效”。,从_P/这_DT/个_M/意义_NN/上_LC/讲_VV/，_PU/白水_NR/苹果_NN/明星_NN/代言_VV/一_CD/事_NN/，_PU/无论_AD/从_P/创意_NN/、_PU/策划_NN/到_P/希望_VV/达到_VV/的_DEC/目的_NN/，_PU/乃至_CC/具体_VA/的_DEC/“_PU/人_NN/财_NN/物_NN/”_PU/，_PU/理当_VV/以_P/宽容_VV/、_PU/尊重_VV/甚至_AD/赞赏_VV/的_DEC/心态_NN/来_MSP/看待_VV/，_PU/无需_AD/质疑_VV/，_PU/也_CC/无需_AD/炒作_VV/，_PU/只_AD/需要_VV/看_VV/实实在在_VA/的_DEC/“_PU/疗效_NN/”_PU/。_PU
——因为老百姓需要“第四只苹果”，我们有义务和责任齐心协力共同去创造这“第四只苹果”！,——_PU/因为_P/老百姓_NN/需要_VV/“_PU/第四_OD/只_M/苹果_NN/”_PU/，_PU/我们_PN/有_VE/义务_NN/和_CC/责任_NN/齐心协力_AD/共同_AD/去_VV/创造_VV/这_DT/“_PU/第四_OD/只_M/苹果_NN/”_PU/！_PU
期盼第四个苹果是个平安果！,期盼_VV/第四_OD/个_M/苹果_NN/是_VC/个_M/平安_NN/果_NN/！_PU
观点非常好。,观点_NN/非常_AD/好_VA/。_PU
只要有助于推进人类文明和社会发展，我们需要思考第五只、、第六只苹果。,只要_CS/有助于_VV/推进_VV/人类_NN/文明_NN/和_CC/社会_NN/发展_NN/，_PU/我们_PN/需要_VV/思考_VV/第五_OD/只_M/、、_PU/第六_OD/只_M/苹果_NN/。_PU
期待第四只苹果的成果,期待_VV/第四_OD/只_M/苹果_NN/的_DEG/成果_NN
平安果简称“平果”？呵呵。谢谢！,平安_NN/果_NN/简称_VV/“_PU/平果_NN/”_PU/？_PU/呵呵_IJ/。_PU/谢谢_VV/！_PU
第四只苹果或早已出现：殊不知，现在已经出现了第四只苹果：http:／／www.applefourth.com，分享互联网创业基因，发现第四只苹果，我觉得它本身就是第四只苹果,第四_OD/只_M/苹果_NN/或_AD/早_AD/已_AD/出现_VV/：_PU/殊_AD/不_AD/知_VV/，_PU/现在_NT/已经_AD/出现_VV/了_AS/第四_OD/只_M/苹果_NN/：_PU/http:／／www.applefourth.com_URL/，_PU/分享_VV/互联网_NN/创业_NN/基因_NN/，_PU/发现_VV/第四_OD/只_M/苹果_NN/，_PU/我_PN/觉得_VV/它_PN/本身_PN/就_AD/是_VC/第四_OD/只_M/苹果_NN
其实炒房客应该去找任志强算总账，在我的博客里哭天骂地也不能摆脱被套的命运。,其实_AD/炒房客_NN/应该_VV/去_VV/找_VV/任志强_NR/算_VV/总_JJ/账_NN/，_PU/在_P/我_PN/的_DEG/博客_NN/里_LC/哭天骂地_VV/也_AD/不_AD/能_VV/摆脱_VV/被_SB/套_VV/的_DEC/命运_NN/。_PU
是任志强鼓励你们去炒房子，你们应该去找任志强讨个说法。,是_VC/任志强_NR/鼓励_VV/你们_PN/去_VV/炒_VV/房子_NN/，_PU/你们_PN/应该_VV/去_VV/找_VV/任志强_NR/讨_VV/个_M/说法_NN/。_PU
我一直在苦口婆心，劝说你们不要炒房，,我_PN/一直_AD/在_AD/苦口婆心_AD/，_NOI/劝说_VV/你们_PN/不_AD/要_VV/炒_VV/房_NN/，_PU
无论是在日本、香港、韩国，99%的炒房人后来都是一贫如洗很多人跳楼，,无论_CS/是_VC/在_P/日本_NR/、_PU/香港_NR/、_PU/韩国_NR/，_PU/99%_CD/的_DEG/炒房人_NN/后来_AD/都_AD/是_VC/一贫如洗_VV/很多_CD/人_NN/跳楼_VV/，_PU
世界上没有哪个成功的富豪是靠炒楼炒起来的。,世界_NN/上_LC/没有_VE/哪_DT/个_M/成功_VA/的_DEC/富豪_NN/是_VC/靠_P/炒_VV/楼_NN/炒_VV/起来_VV/的_SP/。_PU
而且，中国的楼市比世界上任何一个国家的楼市都要黑暗，,而且_AD/，_PU/中国_NR/的_DEG/楼市_NN/比_P/世界_NN/上_LC/任何_DT/一_CD/个_M/国家_NN/的_DEG/楼市_NN/都_AD/要_VV/黑暗_VA/，_PU
最后的结果必然是贪官和奸商把财富掠夺一空，大量的炒房人一夜之间变得一贫如洗。,最后_JJ/的_DEG/结果_NN/必然_AD/是_VC/贪官_NN/和_CC/奸商_NN/把_BA/财富_NN/掠夺一空_VV/，_PU/大量_CD/的_DEG/炒房人_NN/一_CD/夜_NN/之间_LC/变得_VV/一贫如洗_VV/。_PU
这是铁的规律。,这_PN/是_VC/铁_JJ/的_DEG/规律_NN/。_PU
从我的博客里最近出现的大量的谩骂式的回帖，我已经深刻感受到，整个市场的投机心态处在楼市崩溃前，,从_P/我_PN/的_DEG/博客_NN/里_LC/最近_NT/出现_VV/的_DEC/大量_CD/的_DEG/谩骂_NN/式_NN/的_DEG/回帖_NN/，_PU/我_PN/已经_AD/深刻_AD/感受_VV/到_VV/，_PU/整_DT/个_M/市场_NN/的_DEG/投机_NN/心态_NN/处在_VV/楼市_NN/崩溃_NN/前_LC/，_PU
楼市还没有崩溃，但是，这个投机市场已经崩溃，投机炒家的心态已经崩溃。,楼市_NN/还_AD/没有_VV/崩溃_VV/，_PU/但是_AD/，_PU/这_DT/个_M/投机_NN/市场_NN/已经_AD/崩溃_VV/，_PU/投机_JJ/炒家_NN/的_DEG/心态_NN/已经_AD/崩溃_VV/。_PU
与其每天在我的博客里捣蛋和谩骂，不如赶紧抛掉手上的房子，变现为上，早跑早好。,与其_CC/每_DT/天_M/在_P/我_PN/的_DEG/博客_NN/里_LC/捣蛋_VV/和_CC/谩骂_VV/，_PU/不如_CC/赶紧_AD/抛掉_VV/手_NN/上_LC/的_DEG/房子_NN/，_PU/变现_NN/为_VC/上_NN/，_PU/早_AD/跑_VV/早_AD/好_VA/。_PU
千万不要再对房价寄予一点上涨的希望，那是根本不可能。,千万_AD/不_AD/要_VV/再_AD/对_P/房价_NN/寄予_VV/一点_CD/上涨_VV/的_DEC/希望_NN/，_PU/那_PN/是_VC/根本_AD/不_AD/可能_VV/。_PU
也不要抱有任何长期持有的心理，那将成为个人投机史上最不光彩的一页，,也_AD/不_AD/要_VV/抱有_VV/任何_DT/长期_AD/持有_VV/的_DEC/心理_NN/，_PU/那_PN/将_AD/成为_VV/个人_NN/投机_NN/史_NN/上_LC/最_AD/不_AD/光彩_VA/的_DEC/一_CD/页_M/，_PU
持有只能使自己的心里变得阴暗，压力像块巨石，让你一辈子喘不过气来。,持有_NN/只_AD/能_VV/使_VV/自己_PN/的_DEG/心里_NN/变得_VV/阴暗_VA/，_PU/压力_NN/像_VV/块_M/巨石_NN/，_PU/让_VV/你_PN/一辈子_NN/喘_VV/不_AD/过_VV/气_NN/来_VV/。_PU
炒房赚钱是阶段性的，其实最后击鼓传花就是看谁跑得快。,炒_VV/房_NN/赚_VV/钱_NN/是_VC/阶段性_JJ/的_DEG/，_PU/其实_AD/最后_AD/击鼓传花_VV/就_AD/是_VC/看_VV/谁_PN/跑_VV/得_DER/快_VA/。_PU
香港明星钟镇涛跑晚了一点，最后负债1.2亿，从1997年到2008年花了11年才还清债务，,香港_NR/明星_NN/钟镇涛_NR/跑_VV/晚_AD/了_AS/一点_AD/，_PU/最后_AD/负债_VV/1.2亿_CD/，_PU/从_P/1997年_NT/到_P/2008年_NT/花_VV/了_AS/11_CD/年_M/才_AD/还清_VV/债务_NN/，_PU
你要知道钟镇涛是明星啊，每年的出场费都是以千万计。,你_PN/要_VV/知道_VV/钟镇涛_NR/是_VC/明星_NN/啊_SP/，_PU/每_DT/年_M/的_DEG/出场费_NN/都_AD/是_VC/以_P/千万_CD/计_VV/。_PU
世界银行副行长林毅夫的弟弟，在日本炒楼巨亏，但是只是亏损4亿日元，,世界_NN/银行_NN/副行长_NN/林毅夫_NR/的_DEG/弟弟_NN/，_PU/在_P/日本_NR/炒_VV/楼_NN/巨亏_VV/，_PU/但是_CC/只是_AD/亏损_VV/4亿_CD/日元_M/，_PU
后来兄弟二人不欢而散，你要知道人家是世界银行副行长啊。,后来_AD/兄弟_NN/二_CD/人_NN/不欢而散_VV/，_PU/你_PN/要_VV/知道_VV/人家_PN/是_VC/世界_NN/银行_NN/副行长_NN/啊_SP/。_PU
有些更惨烈的事情，我就不多说了，,有些_DT/更_AD/惨烈_VA/的_DEC/事情_NN/，_PU/我_PN/就_AD/不_AD/多_AD/说_VV/了_SP/，_PU
冷静、理性、客观的看待市场的变化，果断抛出手上的房子，才是上策。,冷静_VA/、_PU/理性_VA/、_PU/客观_VA/的_DEV/看待_VV/市场_NN/的_DEG/变化_NN/，_PU/果断_AD/抛出_VV/手_NN/上_LC/的_DEG/房子_NN/，_PU/才_AD/是_VC/上策_NN/。_PU
现在很多炒家把希望寄托在政府的再一次救市上，这种心理是很可怕的。,现在_NT/很多_CD/炒家_NN/把_BA/希望_NN/寄托_VV/在_P/政府_NN/的_DEG/再_AD/一_CD/次_M/救市_NN/上_LC/，_PU/这_DT/种_M/心理_NN/是_VC/很_AD/可怕_VA/的_SP/。_PU
我可以告诉你，任何人当总理都不会再去搞一次救市，,我_PN/可以_VV/告诉_VV/你_PN/，_PU/任何_DT/人_NN/当_VV/总理_NN/都_AD/不_AD/会_VV/再_AD/去_VV/搞_VV/一_CD/次_M/救市_NN/，_PU
